time_value,geo_value,smoothed_wspent_time_1d,smoothed_wtested_14d,smoothed_wpublic_transit_1d,smoothed_wworried_become_ill,smoothed_wvaccine_likely_govt_health,smoothed_wshop_1d,smoothed_wtested_positive_14d,smoothed_wwork_outside_home_1d,smoothed_wothers_masked,smoothed_wcli,smoothed_wcovid_vaccinated,smoothed_wvaccine_likely_friends,smoothed_wrestaurant_1d,smoothed_wvaccine_likely_politicians,smoothed_wvaccine_likely_who,smoothed_wwearing_mask,smoothed_wlarge_event_1d,FIPS State,FIPS County,State,County Name,smoothed_wcli_lagged,smoothed_wpublic_transit_1d_lagged,smoothed_wcovid_vaccinated_lagged,smoothed_wvaccine_likely_friends_lagged
2021-01-22,22000,28.24185411077922,16.44921419092088,3.7429527155844156,71.01656411246786,32.670324688092194,50.855321283376625,18.50147280915935,30.30496457012987,82.43048127802057,1.1128012615686274,9.466065919430052,36.032310525992315,12.240241879480518,10.70138363930858,37.91758813252241,92.88861088324742,6.578054571948052,22,000,Louisiana,,1.1192216983688832,3.6816774740276035,9.426903532622333,35.94600538080301
2021-01-22,21111,28.240128629701687,16.446849245984456,3.7410545006485085,71.01999295070604,32.67499970498721,50.85329823294423,18.50047794924812,30.306167072892347,82.44169923671373,1.1129032523498694,9.46981009767141,36.03486615805627,12.239968367963682,10.701032684910485,37.917458778132996,92.89135001956241,6.576494409338522,21,111,Kentucky,Jefferson,1.1191674231829574,3.6795328266917298,9.43145669197995,35.94671329736842
2021-01-22,21000,28.245000665025906,16.443895955239327,3.7380039095854922,71.0176116674359,32.66301395568327,50.85416605712436,18.503970111889863,30.308381902720207,82.42753904589745,1.112707670143416,9.474449005426356,36.02990660817369,12.242416305440413,10.696446881992337,37.90343599374202,92.88745748149101,6.580052022927461,21,000,Kentucky,,1.1191008386733416,3.678357955444306,9.431730845306634,35.94402888635795
2021-01-22,20000,28.25539654152652,16.439727142764855,3.7357170337645536,71.0155785427657,32.657074817729594,50.85221048188875,18.504571508375,30.316376054333766,82.40817384558258,1.1126597566406249,9.474676174709678,36.02971322767857,12.251403883053039,10.693433059438775,37.893925380739795,92.87906628716303,6.586000565717982,20,000,Kansas,,1.11904123625,3.6767184358750002,9.431734053,35.937154483375
2021-01-22,24000,28.258500039405682,16.433555588774194,3.7354567050387595,71.01148669156011,32.65345639592356,50.855404819121446,18.501039222347067,30.315014828940573,82.41974627890025,1.1125438742522755,9.47866785,36.03531001070064,12.256125820155038,10.691248868025479,37.89023623235669,92.88086317641024,6.5847415001292,24,000,Maryland,,1.119377657178527,3.6743948191011238,9.429574084519352,35.93743304781523
2021-01-22,18000,28.268657935354835,16.426609624484534,3.7336906219354837,71.00580839846744,32.64018943218829,50.857024925548394,18.500234360473815,30.326706834322582,82.39886091072798,1.112490465194805,9.48236172844273,36.02998615216285,12.264615973032257,10.684469214376591,37.875305677353694,92.87450656158771,6.5901628832258075,18,000,Indiana,,1.1188927907730672,3.6721976062344144,9.42805070299252,35.93093715561097
2021-01-22,19000,28.280860617783503,16.417133403474903,3.7324111375,70.99355038469389,32.634038766709025,50.859670988788665,18.50027957521793,30.336913487886598,82.3840181862245,1.112430122697795,9.48229994858612,36.027549021346886,12.272172767268039,10.681395478144854,37.86833539275731,92.86436168964194,6.5969456444587635,19,000,Iowa,,1.118428492278954,3.6746886897882938,9.431688013947696,35.92947908879203
2021-01-22,12071,28.284301027927924,16.41273236863753,3.7297665886743885,70.98602799363059,32.632403863324875,50.86372162033462,18.49567271293532,30.329624665250968,82.36657700484076,1.1125637844559586,9.485628045571245,36.02816243984772,12.283412292664092,10.681114643781726,37.86469211053299,92.85785384840358,6.602514900514801,12,071,Florida,Lee,1.1186013827114427,3.6736843456467665,9.433364235696517,35.936881767412935
2021-01-22,12086,28.277472633804628,16.419378757637997,3.730907341388175,70.99812803676845,32.65272457756654,50.86422278277636,18.49424540521739,30.329434408868895,82.37472911857506,1.112535710996119,9.485458982564102,36.04065740380228,12.28489551066838,10.68710869024081,37.88033593282636,92.8629636022959,6.602471806041131,12,086,Florida,Miami-Dade,1.1196508277018635,3.6733101167701867,9.436645631055901,35.94085097478261
2021-01-22,12095,28.280706298459563,16.416372772564102,3.73103940436457,71.00350965870395,32.66081772455696,50.873166994865215,18.484597594168736,30.33574028716303,82.37573120330369,1.111993780232558,9.484418673879642,36.042054350886076,12.29643944724005,10.68856030443038,37.891264345189875,92.86750125414014,6.60714950436457,12,095,Florida,Orange,1.1197698924317618,3.670834045533499,9.436542793920596,35.9463078808933
2021-01-22,12103,28.286114885,16.410014511011525,3.7304591982051285,71.000691431599,32.6571526278129,50.88199454358975,18.475286384510532,30.334318216538463,82.372693139467,1.1116378554838708,9.487728135038363,36.04339237281922,12.310389060256409,10.6859686585335,37.891702234260435,92.86582618244275,6.612336806666667,12,103,Florida,Pinellas,1.119241158116481,3.6710359666666665,9.446609909665428,35.94773801945477
2021-01-22,12099,28.290526419718308,16.406978509974426,3.7307256019206143,71.00286321609633,32.65895595568182,50.88745868450705,18.46802489789604,30.333438968758003,82.37295618580481,1.1108800020618557,9.498038450574713,36.04353996401515,12.320378019462225,10.686903040277778,37.89338477626263,92.86790975082593,6.614484694238157,12,099,Florida,Palm Beach,1.1192060366336634,3.6722070511138614,9.445652444306932,35.948247407178215
2021-01-22,15000,28.290526419718308,16.406978509974426,3.7307256019206143,70.99788197481013,32.65294465258512,50.88745868450705,18.452307628800988,30.333438968758003,82.37335237696202,1.1108800020618557,9.498038450574713,36.048501722068096,12.320378019462225,10.685451191424969,37.895727761034045,92.86790975082593,6.614484694238157,15,000,Hawaii,,1.1188561553770087,3.6717203657601982,9.448967649690976,35.955435033127316
2021-01-22,12057,28.295001033503834,16.4027164137931,3.730267423529412,70.99582376561315,32.64949799773299,50.88867783107417,18.46102632765432,30.332669417774934,82.37022367079646,1.1119772023166024,9.499672802423468,36.045672209697734,12.329465544373402,10.684164283501259,37.89216048652393,92.86733952956853,6.6183414225063935,12,057,Florida,Hillsborough,1.1180771771604938,3.671149125802469,9.456142054814816,35.96283763604938
2021-01-22,16000,28.314352342273306,16.392662293494897,3.732552108301405,70.97527029608587,32.63494007597484,50.90320547177523,18.464121014796547,30.347597665134103,82.32169018207071,1.112280094344473,9.500190942038216,36.0365105918239,12.341941366283525,10.678102220628931,37.87543612440252,92.84622984942966,6.631603160664113,16,000,Idaho,,1.1189130856966707,3.668818810974106,9.456697258692971,35.963409093094945
2021-01-22,17000,28.325382890306123,16.384894187133757,3.730230269005102,70.96348919306432,32.621936912437185,50.903178667984704,18.46101214544335,30.358812630994898,82.30485142761664,1.1117900233632863,9.50244733778626,36.0289508129397,12.348101811862245,10.672092215703518,37.8582036669598,92.83693419012658,6.638073952168368,17,000,Illinois,,1.118434762684729,3.666655524384237,9.457251095073893,35.95608830184729
2021-01-22,17031,28.321092747515923,16.380866641475826,3.732704545987261,70.9638770486146,32.62935942998745,50.90089647630573,18.45918158892989,30.357250632101913,82.31670571977331,1.111321140128205,9.500802324777636,36.03418997415307,12.343013650063694,10.676416323588457,37.86830435056462,92.84225876940582,6.636568673503184,17,031,Illinois,Cook,1.118716672201722,3.668934146863469,9.459485371709718,35.95245216765068
2021-01-22,13000,28.326416534860048,16.378059687674714,3.730221796946565,70.96082075018869,32.61762003546366,50.90468563740458,18.470928026658473,30.362779165521626,82.27560959610062,1.1121978083226634,9.504135892385786,36.02955005526316,12.35051333231552,10.672541674686718,37.85187710125314,92.8288132080808,6.641994213613232,13,000,Georgia,,1.1179855013513513,3.6692653340294843,9.462695361793612,35.9513741041769
2021-01-23,36029,28.459457339497042,16.419436733579882,3.7424538362426034,70.94031747800587,32.547587204532164,51.00260403757397,18.317511942632333,30.379709545266273,82.2856244,1.0998178785394934,9.725973198227475,36.15466344152046,12.408522609319526,10.547153427339182,37.80711577383041,92.8241226207353,6.684764930769231,36,029,New York,Erie,1.1040101815450645,3.6831448133047213,9.677457588984263,36.08753973333334
2021-01-23,36000,28.45842548537666,16.41504264165436,3.740415325997046,70.93972467379209,32.54015760642336,51.00249034534711,18.316229266285717,30.381170009305762,82.29650820893119,1.0998882239583334,9.73046815280236,36.14910725313868,12.405494888626292,10.54399698759124,37.7968353129927,92.82720903406755,6.680822798227474,36,000,New York,,1.1038458734285714,3.682946035142857,9.689715109,36.08490056585715
2021-01-23,36005,28.44172094380531,16.432003853097346,3.771958104719764,70.94320381900584,32.54710451413994,50.992464646607665,18.302935581883027,30.37193655147493,82.30460948099416,1.0994651364041605,9.72818361060383,36.15657106443149,12.396030439085544,10.554444424927114,37.79966309271137,92.8335725526393,6.676818783333334,36,005,New York,Bronx,1.104930754636234,3.680115509985735,9.694114306276747,36.0854682639087
2021-01-23,36047,28.428601879823272,16.444892037702505,3.798215816936671,70.94957177459854,32.54883914803493,50.983926924447715,18.297706407692306,30.356061137702508,82.31220206817518,1.0991919735905045,9.728821021911765,36.15854134672489,12.388143510309279,10.560331179767104,37.80149785487627,92.8386062489019,6.672436818998527,36,047,New York,Kings,1.104517961965812,3.7106658002849002,9.700652765099715,36.078954658262106
2021-01-23,36119,28.417427865735295,16.449267331911766,3.7988403767647063,70.95795149825072,32.560142232558135,50.97841235161764,18.290126157610242,30.345457014705886,82.3296554239067,1.0990246020740742,9.731850564904553,36.16572045639535,12.382277561176469,10.563958343459303,37.81203774331395,92.84536207032164,6.667467129411766,36,119,New York,Westchester,1.1038922110953058,3.736122879658606,9.702407417638693,36.081781707823616
2021-01-23,36061,28.412535344199707,16.465140592217328,3.831527494126285,70.959335083115,32.58097563628447,50.979687750660794,18.267924961363637,30.330863974302503,82.34523968238719,1.0981139050295858,9.74026114398827,36.171191925253986,12.378933259030836,10.571147292743106,37.830053901306236,92.8519165820438,6.662886216740088,36,061,New York,New York,1.103624400284091,3.7614990470170455,9.707330855113637,36.079594891619315
2021-01-23,36067,28.411891370087982,16.46517858856305,3.829393160410557,70.95879619418605,32.58265128637681,50.978239135190606,18.263163719007093,30.325459111876835,82.3611805125,1.0975830570162481,9.750363689019034,36.17157350753623,12.374540461290323,10.570412944782609,37.83125505420289,92.85625034402332,6.659098027126101,36,067,New York,Onondaga,1.1031531927659575,3.75969283787234,9.715501826241134,36.07820056737589
2021-01-23,36081,28.39268809487555,16.484835706149344,3.855421856515373,70.9679297287373,32.59902999363241,50.96916206266471,18.252380332294617,30.319623604099565,82.37400735936139,1.0969444612094394,9.751320689619883,36.187467798842256,12.364477449926792,10.583942147612158,37.84191178885673,92.86468982285298,6.653389780380674,36,081,New York,Queens,1.1022753460339945,3.79127792917847,9.725310321388102,36.083323076487254
2021-01-23,36103,28.389065671783626,16.49127526520468,3.8537337783625727,70.97517915565217,32.59662569624277,50.96160308464911,18.248992121499292,30.319810048391812,82.39346993782608,1.0961738215022092,9.753047482043796,36.18490455953757,12.360585266228071,10.584201642196533,37.84154292369942,92.87240322645349,6.64642524751462,36,103,New York,Suffolk,1.101761137340877,3.789275997029703,9.726271625176803,36.08176434441301
2021-01-23,35000,28.38827739065694,16.487726972846716,3.850587813576642,70.96917355094065,32.59554995815296,50.96224524452555,18.24320559477401,30.319679274306573,82.38783948567294,1.0973034888235293,9.765444966180757,36.18716537215007,12.353517709051095,10.585705006493507,37.83817255382395,92.87133862235123,6.645760181167884,35,000,New Mexico,,1.1014157491525425,3.786612872881356,9.731020240254239,36.081184810875705
2021-01-23,36055,28.387020240379012,16.482038733819245,3.84860171122449,70.9658723069364,32.59859543746398,50.961619045335276,18.243129392524683,30.314526889795918,82.40365527384394,1.096824956681351,9.770398477729257,36.19203926051873,12.350077243731779,10.586707838040345,37.841237475936595,92.8762672889855,6.642972165889213,36,055,New York,Monroe,1.1008036636107195,3.785425977997179,9.731627578843442,36.074213367700985
2021-01-23,34031,28.381096164628826,16.49452072736536,3.848158331877729,70.97519532453101,32.61077859251798,50.95591675982533,18.23091988535211,30.317617396943238,82.42370935281386,1.0966668475073313,9.775220996075582,36.19856734417266,12.344219122707424,10.586866813093526,37.85372340258993,92.88405416960927,6.638435073362446,34,031,New Jersey,Passaic,1.1012490852112677,3.8049029450704226,9.727717476056338,36.07058231366197
2021-01-23,26125,28.381536798837214,16.482831225726745,3.8450868777616276,70.97283048256483,32.61678470100575,50.9544543991279,18.221935841350213,30.31581639912791,82.43477294971181,1.0960743878477306,9.779250733962265,36.197809998275865,12.332253730377905,10.586677802729886,37.858070899425286,92.88685774855492,6.636913940406977,26,125,Michigan,Oakland,1.1016719774964838,3.801871584106892,9.73419018931083,36.06504190056259
2021-01-23,34017,28.37092488374456,16.49477665137881,3.8650708918722785,70.98239421021582,32.63440354533716,50.94971587808417,18.221348373455058,30.31494849666183,82.44434186877697,1.0965436548245613,9.776671215942029,36.20429167001434,12.332011685050796,10.59862482123386,37.872069735437584,92.88998647171718,6.6354514560232225,34,017,New Jersey,Hudson,1.1012244471910113,3.799279373735955,9.737440403370787,36.069503145505614
2021-01-23,34003,28.365308237101452,16.501211611014494,3.8655113755072463,70.98825668146551,32.63894875,50.94446895985507,18.21687562061711,30.30925473608696,82.45961725603448,1.0958762891970804,9.779958728798842,36.20695940472779,12.329518708985505,10.60093378538682,37.87587202020057,92.89640788515851,6.630615646231885,34,003,New Jersey,Bergen,1.1003294474053296,3.796293231136045,9.740212638569425,36.073104685974755
2021-01-23,34000,28.36291197366136,16.49757366526773,3.862748287843705,70.99755389340028,32.63973787811159,50.9528864219971,18.20844067857143,30.308884672937772,82.47617382424677,1.095420245626822,9.782753649855492,36.20520595708154,12.327151969753977,10.600406266809728,37.872882089270384,92.90374044100719,6.62662036251809,34,000,New Jersey,,1.099735037815126,3.797452131372549,9.740461176610644,36.07490226960785
2021-01-23,33000,28.369528504913298,16.49123794465318,3.8595798072254333,70.99867995487106,32.641509842999994,50.96122944869941,18.208340747692308,30.313735508670522,82.48591484469914,1.0944998225618632,9.782948332611832,36.210190937142855,12.328278217196532,10.59707257857143,37.871153624142856,92.90793749382183,6.622079837427746,33,000,New Hampshire,,1.1001832769230768,3.7958008679720283,9.736478957062937,36.078442526853145
2021-01-23,32003,28.36729122236652,16.486557059307362,3.860682503030303,70.99767917567954,32.64085508544936,50.96087418383838,18.221960245810056,30.310708173593078,82.49491262560801,1.093891423110465,9.77878439293948,36.20860235706134,12.332988277200576,10.599214434664765,37.86855791669044,92.90913725380202,6.6210878805194815,32,003,Nevada,Clark,1.1001173216480447,3.7929505001396646,9.742812592039106,36.084166752513966
2021-01-23,31000,28.382321207492794,16.478694562103748,3.8588901634005763,70.97983235414286,32.6336584071225,50.963358607492786,18.22119911283124,30.327387120172915,82.46546397085714,1.0943650582002904,9.785248532805754,36.20622865441595,12.348384652881842,10.597949515527066,37.85637907849003,92.88607041676218,6.631887154755044,31,000,Nebraska,,1.101118871548117,3.789875347140865,9.748020934309624,36.08955883389122
2021-01-23,30000,28.399874094676264,16.47131890877698,3.855862893381295,70.96921218074179,32.631163201564725,50.97413710460431,18.222445002228415,30.336269187050362,82.42930860813124,1.0943050498550726,9.790553052155172,36.19901983926031,12.366583128633092,10.593458427169276,37.84549197041252,92.87091090944206,6.640484929928059,30,000,Montana,,1.1019235728412258,3.7867234628133706,9.746222990947075,36.09365449206128
2021-01-23,29000,28.41159527988506,16.460710921551723,3.852604564224138,70.95926634074074,32.617673319176134,50.97678854425287,18.226529142280945,30.345218617097707,82.37920076623932,1.0953526960926194,9.788639916642754,36.19236344332386,12.37711148189655,10.587344650284091,37.83017052173295,92.84948679657143,6.651543807614943,29,000,Missouri,,1.1016473643949931,3.785049340194715,9.749543452851183,36.1005826511822
2021-01-23,28000,28.417691692252514,16.457876124964134,3.849267717503587,70.95707387496444,32.60581561460993,50.97554153428981,18.245525471666667,30.350742085509324,82.3564176652916,1.0961959644508672,9.791999508595989,36.189366979999996,12.381571137446198,10.586168359858156,37.8141211716312,92.84136717089872,6.658819620803444,28,000,Mississippi,,1.1014154498611113,3.7847412580555555,9.751025940555555,36.087981068333335
2021-01-23,27000,28.430416937535817,16.449883811318053,3.8474536223495703,70.93959268238636,32.60061790934844,50.979929424212024,18.232895864632457,30.360351253724932,82.34886609318181,1.0959176581529582,9.7934657962804,36.18978268810198,12.39025072277937,10.582900916572239,37.80782371359773,92.83340643034188,6.667310187392551,27,000,Minnesota,,1.1008476294036063,3.7818983407766993,9.75219095631068,36.07754002108183
2021-01-23,26163,28.435536523748215,16.44193541216023,3.8470470080114447,70.93269788283688,32.5910786437058,50.981450466952786,18.223560875623267,30.35936563562232,82.36049172198581,1.095685311239193,9.794605134142857,36.187025035785005,12.380329689413445,10.581495846676097,37.801045612305515,92.83724641593173,6.6662274622317605,26,163,Michigan,Wayne,1.1005674207756233,3.7795257994459837,9.756068407063712,36.08068383268698
2021-01-23,37000,28.439671337285716,16.439678599,3.8432203231428574,70.93209784589236,32.58165106115819,50.98501684828571,18.232435292392807,30.360809476285716,82.35056720495751,1.0955342346762589,9.7973334382311,36.18411327528248,12.385917301714285,10.577966424858758,37.78868181906779,92.83386175241478,6.66720825857143,37,000,North Carolina,,1.0998386692946058,3.778033753250346,9.758884273443984,36.08709441549101
2021-01-23,34023,28.430556815406565,16.44356657560628,3.8404536523537804,70.93705205714286,32.5939995009873,50.985980868901564,18.238008220165746,30.355014186875895,82.36455782305516,1.0951918382183907,9.793285177777777,36.19323349040902,12.381325403566333,10.583284994358252,37.7978702303244,92.84019230765956,6.663844986162625,34,023,New Jersey,Middlesex,1.09920270179558,3.778573768232044,9.756454023480662,36.09109406850829
2021-01-23,37183,28.435110430056984,16.447695980769232,3.8377027162393165,70.9381606019774,32.60235668422535,50.98805149387464,18.225431152827586,30.352412649145304,82.3736123440678,1.0946489098995695,9.795064609530582,36.19494112338028,12.382995594159544,10.583294181971832,37.805797612253514,92.84540930113315,6.662204887891738,37,183,North Carolina,Wake,1.0990468583448276,3.7791866547586204,9.759144633517241,36.10014131227586
2021-01-23,48113,28.42922773371266,16.445050458605973,3.8354603748221905,70.94697704894217,32.609259512939516,50.98062538435277,18.232918779338846,30.351822611095308,82.37946443963328,1.0942185449856734,9.797812393892047,36.200144465963426,12.384904493314366,10.586204156680731,37.81111406596343,92.85088102786422,6.661254104267426,48,113,Texas,Dallas,1.0999249506887054,3.7760174219008267,9.765505333746557,36.10193953760331
2021-01-23,39035,28.428181979687505,16.438615181392045,3.8361736058238636,70.94631155394366,32.60305163707865,50.97626619161931,18.236658200275105,30.35620296477273,82.39001814394366,1.0947257135908441,9.798269257021277,36.19376112162921,12.384677521022725,10.583778109971911,37.805374865308984,92.85691149039549,6.6598964363636375,39,035,Ohio,Cuyahoga,1.0993979160935352,3.773449717744154,9.76479618610729,36.10420873727647
2021-01-23,26000,28.435232448368797,16.428848586666668,3.8336668680851065,70.93590094711674,32.592908537587654,50.97818546085106,18.229332321016486,30.360023511914893,82.37823635654009,1.094445444,9.804687879320113,36.18997767685834,12.376713346099288,10.579024878681627,37.792908028751754,92.85090917461213,6.663415691205674,26,000,Michigan,,1.0984583820054945,3.7940625299450548,9.763332552884615,36.104832583653845
2021-01-23,55000,28.445358965864024,16.41985813555241,3.8317169179886683,70.92259292654495,32.58540245630252,50.98260208484419,18.227986373113854,30.369951706940515,82.3575553,1.0940973378031384,9.805188957708628,36.18428321414565,12.386912251699716,10.57404781722689,37.78445153179271,92.83717595450705,6.6710443507082156,55,000,Wisconsin,,1.0973062554183812,3.793333636762689,9.76876127229081,36.110031054320984
2021-01-23,54000,28.44973524002829,16.416274735643565,3.82949637708628,70.92803823520336,32.57166479118881,50.983248984865625,18.226733188493153,30.37179364582744,82.35016614908837,1.094123244871795,9.810719579237288,36.17881146307692,12.390249067185287,10.567970415804197,37.770756695804195,92.83602633459915,6.6724254926449795,54,000,West Virginia,,1.0961798415068493,3.7945062587671234,9.772405744246575,36.118208360547946
2021-01-23,53053,28.447848220903957,16.407131332344633,3.8286958163841804,70.9212648939776,32.57017353631285,50.984945686581916,18.22320144897401,30.375682265960457,82.3616860929972,1.0929346742532007,9.814412817912553,36.17668014259776,12.382343540254237,10.566601045530726,37.770653487988824,92.84020959536517,6.671132248163842,53,053,Washington,Pierce,1.0958815623803009,3.7932102151846787,9.771269326812586,36.11482302735978
2021-01-23,53033,28.44285956361072,16.400356906064882,3.8298532943582506,70.92115634447552,32.583212575034864,50.98034175966149,18.20311051338798,30.368294469252472,82.37614744923077,1.0917728694602273,9.813183623239437,36.17891812357043,12.375155158251056,10.566115056903767,37.784275824825656,92.84539221725106,6.665750128208746,53,033,Washington,King,1.0961413681693988,3.7908028275956283,9.773840226912569,36.106156669945356
2021-01-23,53000,28.44772218943662,16.392903735915493,3.828469132535211,70.91493056340782,32.58408559261838,50.987148563521124,18.19458958867667,30.37218713239437,82.37912653952515,1.0914698409929078,9.815771505907172,36.1760168781337,12.36967766,10.564397780779945,37.78297783091922,92.84339705658263,6.6653518056338035,53,000,Washington,,1.0954592844474762,3.786239175989086,9.77594863356071,36.10131703342428
2021-01-23,51000,28.451756862306613,16.387098641209565,3.8259410500703237,70.91168454337517,32.57830654756606,50.99108371097046,18.199067354359673,30.375310187482423,82.37587821924686,1.0917454635977337,9.817883206460674,36.17363567454798,12.373229935161744,10.562425062308762,37.775082747983305,92.84170380503497,6.667440750632912,51,000,Virginia,,1.0958282521798364,3.7887118156675745,9.779720588964578,36.097239587329696
2021-01-23,50000,28.446239021769667,16.38702123735955,3.82119344494382,70.91065447311978,32.58414421305555,50.99110048089887,18.181174558367346,30.37864964789326,82.38870525974932,1.0910445138613862,9.821707443057504,36.17252210555555,12.363044626123594,10.56251875638889,37.77864982375,92.84698845209496,6.659879475842698,50,000,Vermont,,1.0954817521088436,3.786043709387755,9.781850164353742,36.09409040585034
2021-01-23,49035,28.45330891991585,16.382816292847124,3.823689887096774,70.91413080180807,32.58770886809986,50.99579167784011,18.18501934048913,30.385762577279106,82.39733850013909,1.0914332668079096,9.82384084789916,36.17779247642164,12.369200294530152,10.56129868668516,37.78246567558946,92.85064381799162,6.661787255820477,49,035,Utah,Salt Lake,1.0950067619565218,3.785313881929348,9.781588613179348,36.10529428451087
2021-01-23,49000,28.477536168207287,16.37701734467787,3.820894318207283,70.89834408152778,32.57493851398892,51.00324947605042,18.187543648710992,30.397952714845943,82.38519899791667,1.0910802589562765,9.823512886573425,36.17886710124654,12.379210097338934,10.554525989058172,37.771341050969525,92.84331009554319,6.675936315126051,49,000,Utah,,1.0953521890094982,3.7824891416553594,9.783589475305293,36.109184908819536
2021-01-23,48453,28.476892675804198,16.373089652307694,3.820094313146853,70.90012192732317,32.58349296016598,51.000102973846154,18.19693762818428,30.394483812167834,82.39330706352288,1.090594074084507,9.825513879748604,36.18349121604426,12.384424568111887,10.556402789211619,37.78217825491009,92.8470737030598,6.675304172307692,48,453,Texas,Travis,1.0958283737127372,3.778815774254743,9.790544914634147,36.10592440528455
2021-01-23,48439,28.477962194553076,16.372097934357544,3.8171381483240223,70.90481555096953,32.58505381878453,50.99929704050279,18.208371444113666,30.399049108240224,82.39832257382272,1.0909583390998594,9.832614562900977,36.18801144419889,12.390005759497205,10.55765097762431,37.78531139005525,92.85198776152778,6.676383540642459,48,439,Texas,Tarrant,1.0963551665764548,3.7768139948579162,9.797211644384303,36.09739279986468
2021-01-23,39000,28.488432341004188,16.363990724965134,3.8149897145048812,70.89757759391425,32.57112437544828,51.002143174476984,18.219773632162163,30.408986860948396,82.3906725636238,1.0913695824438203,9.831803059331477,36.179614295724136,12.400341724825662,10.55196382937931,37.76729109531034,92.8425149295423,6.683972836680614,39,000,Ohio,,1.096212371891892,3.7732890672972976,9.798896798513514,36.10365180608108
2021-01-23,48215,28.485557673537606,16.36326343983287,3.811168759470752,70.91326621256906,32.586166426446276,51.003495743871866,18.23190465317139,30.412700302228416,82.40329335110496,1.091868049368864,9.838597850904033,36.193071330991735,12.402785881476323,10.564513647520661,37.78050744903581,92.84729909584489,6.68452236086351,48,215,Texas,Hidalgo,1.0964171004048584,3.771401503373819,9.801168851821863,36.096392166126854
2021-01-23,48141,28.479205665785816,16.36466858636996,3.8091707559109875,70.92305620855173,32.6131784696011,51.0033672054242,18.234599002021564,30.410626494853968,82.41715788758621,1.0920866042016808,9.84389414888889,36.212246062448415,12.40462100347705,10.581918509353507,37.80674953218707,92.85389006486861,6.684253152016691,48,141,Texas,El Paso,1.0974298897574124,3.769721867924528,9.803767687331536,36.08831088126685
2021-01-23,48029,28.477422567222224,16.36448839888889,3.807387340972222,70.93195886322314,32.61996204931319,51.00091653083332,18.25054422489906,30.413034288055556,82.4296731137741,1.0931436953846154,9.850181414979195,36.22030542857142,12.409706973194442,10.587303026785715,37.81527038351648,92.85951801243094,6.684415531666668,48,029,Texas,Bexar,1.0974924423956933,3.76657474320323,9.807424627590848,36.08566914199192
2021-01-23,48000,28.484434389320388,16.359997755894593,3.804157016782247,70.92524070316368,32.60870687434842,50.999851073370316,18.260974126747314,30.416361866990293,82.40370111664375,1.0940422962290504,9.853880435595569,36.216770756927296,12.417746310818307,10.585402117009602,37.80070786584362,92.85027163517242,6.69108743522885,48,000,Texas,,1.0990101349462364,3.763940708736559,9.809112936290322,36.09240583508065
2021-01-23,47000,28.490210613573407,16.351521716481994,3.800870661080332,70.92267844244505,32.596291814931504,51.00354605166205,18.27231707060403,30.419883116204986,82.35637080384615,1.0941118418410043,9.855553528077454,36.20794100164383,12.424548723961218,10.580088607671232,37.78409215369863,92.83700476666665,6.695056296260389,47,000,Tennessee,,1.0995990408053693,3.760597686442953,9.809538239597316,36.090152546979866
2021-01-23,45045,28.494251611479946,16.35889593153527,3.7981126838174277,70.91625975720164,32.586977535978114,50.99819663748271,18.28753042439678,30.42670578063624,82.33043446611798,1.0956892009749304,9.855927023066299,36.202948884131324,12.431625762240664,10.576489812038304,37.77593461491108,92.83033121458048,6.696972318257262,45,045,South Carolina,Greenville,1.0997840486595174,3.7598603309651475,9.806882928418231,36.10498415053619
2021-01-23,45000,28.496196021685087,16.36113101850829,3.7946254965469612,70.91602433767123,32.57815953292349,50.998275071546956,18.2886260562249,30.427622387707185,82.31356383931508,1.096304021279555,9.85313081489655,36.19872145614754,12.435729815745855,10.573687838251367,37.76078109153005,92.82372108131868,6.7002625551104975,45,000,South Carolina,,1.099181058768407,3.7634458655957164,9.809985211111112,36.105425247657294
2021-01-23,44007,28.4877178124138,16.377433747448276,3.793819848275862,70.92068162681258,32.5825767218281,50.9920763635862,18.28389469251337,30.427665963586207,82.33021493556771,1.0965002863888889,9.856259130716253,36.19542523478854,12.433744264827585,10.576766645020465,37.76448862960436,92.82732120219478,6.697610392275863,44,007,Rhode Island,Providence,1.098781256684492,3.772377729411765,9.810728709759358,36.11054575200535
2021-01-23,44000,28.49326368732783,16.395043357300278,3.7974623205234157,70.926699943306,32.59569401253406,51.00258219214875,18.273522201068094,30.424588122589537,82.34885384275957,1.095880106518724,9.856960455433287,36.206521583378745,12.435239201652891,10.578328528337876,37.77591140408719,92.83665046246576,6.695343426997246,44,000,Rhode Island,,1.0986329829105475,3.7690525878504673,9.808313042990655,36.11516404058745
2021-01-23,42101,28.486052617606607,16.39135388184319,3.8066053984869326,70.93059088649386,32.60327778530612,50.997008796836305,18.2639335424,30.416966910729027,82.35786436030013,1.0954704790858725,9.854411600824175,36.21028507020408,12.430997983218708,10.583467642585035,37.78327293986395,92.84298099480164,6.69269676244842,42,101,Pennsylvania,Philadelphia,1.0983035045333334,3.766330138666667,9.8104255428,36.11702402853333
