time_value,geo_value,smoothed_wspent_time_1d,smoothed_wtested_14d,smoothed_wpublic_transit_1d,smoothed_wcovid_vaccinated_or_accept,smoothed_wworried_become_ill,smoothed_wvaccine_likely_govt_health,smoothed_wshop_1d,smoothed_wtested_positive_14d,smoothed_wwork_outside_home_1d,smoothed_wothers_masked,smoothed_wcli,smoothed_wcovid_vaccinated,smoothed_wvaccine_likely_friends,smoothed_wrestaurant_1d,smoothed_wvaccine_likely_politicians,smoothed_wvaccine_likely_who,smoothed_wwearing_mask,smoothed_wlarge_event_1d
2021-02-10,1103,36.0034953,4.6853959,3.6166108,69.0006172,75.6707458,,64.3620871,,37.0789516,70.2270312,0.9370627,14.4658543,,25.5258514,,,,13.8335421
2021-02-10,1117,42.0322223,11.621794,2.4063406,75.1428531,74.6627951,,59.295049,,54.04867,74.2137118,1.1612695,18.7709121,,31.6032572,,,,20.1214262
2021-02-10,1125,41.4276718,12.1548045,4.6262443,66.9277517,64.4173213,26.0107142,58.297344,,43.1201278,72.4618391,1.1268067,19.6895507,34.8000564,27.7452991,10.9048531,35.1804298,84.2777262,18.0671451
2021-02-10,2000,37.5795904,13.2635704,4.0411933,71.5949566,55.975814,17.9441102,63.7944418,4.6056068,36.4865915,65.3782835,1.843318,41.6728097,22.9479414,16.1629979,2.1235549,20.1271198,80.3469051,12.6647974
2021-02-10,2020,37.6508964,17.664323,4.5120163,76.5422886,65.955859,22.2554801,54.4576714,,36.8430027,87.8455411,0.5454678,36.2668055,37.4995378,17.7281872,7.3370132,30.0702052,92.7019692,11.1742323
2021-02-10,2090,36.4186246,22.4259686,3.6546443,78.1986593,,,50.1029847,,50.4741098,,0.0,22.5011673,,20.3850138,,,,17.5750693
2021-02-10,4000,32.8157968,13.8751633,0.7192715,78.5155937,74.3793685,36.296617,58.749496,21.6196776,35.1937111,73.9947312,0.3986333,32.0119491,41.8886216,17.6329126,13.0969041,38.2130844,91.8572911,7.4857669
2021-02-10,4003,29.4764178,15.2627839,3.8143103,80.8098324,71.0933127,37.6911178,61.9222755,,33.603031,79.5441305,3.2702107,18.9657253,39.0920334,15.3431154,10.6890363,40.3580713,,12.1164027
2021-02-10,4013,37.0775836,13.5332275,3.8935522,74.377297,66.3920071,30.8001585,59.7043304,17.2819302,36.5250157,82.6653633,0.951831,20.7898459,35.0937122,21.4015424,9.077027,35.1840582,90.47278,10.9849994
2021-02-10,4015,39.0411433,9.0567714,6.2632335,64.6070862,59.676347,25.5741892,59.7001741,,21.1665871,50.49607,2.5123287,14.014456,26.444474,18.2952784,10.730545,27.6285086,85.2569346,10.2244746
2021-02-10,4019,36.2626176,12.1505268,4.0236915,80.1571509,71.9051427,34.1701913,62.9549626,20.6496078,33.202279,87.181007,0.8360346,28.1626649,35.1359999,18.2828675,10.3548428,39.4477803,94.7661182,9.7229578
2021-02-10,4021,42.0847674,9.7949323,1.0482736,75.2672613,67.2729864,27.1523086,65.7805735,,29.5643482,85.3511301,0.5169874,19.8874944,27.7932852,21.2851479,8.2221285,29.4186086,93.00429,8.5791152
2021-02-10,4025,35.1059853,7.4448284,0.5636252,64.1575775,63.3472812,21.9219625,66.4860822,,36.0381254,59.5275514,0.5959656,25.0323504,28.3383875,17.7547407,4.416756,23.9999005,82.5911693,10.1665014
2021-02-10,4027,34.1242892,20.8196842,1.4994413,75.3484389,,,56.5165687,,33.0116697,,1.2181502,23.1216668,,20.3255979,,,,8.1691207
2021-02-10,5000,40.8369143,11.1918313,2.4143867,65.2310086,66.3880247,22.1879784,61.714596,21.2576501,41.282962,66.2080771,1.6194252,20.540381,30.8502472,18.4333336,6.1370963,25.8317678,89.4831257,13.2597794
2021-02-10,5007,36.7756481,12.7758277,2.834729,72.2467291,61.3210474,26.8221545,50.0318591,,27.9966966,76.1499675,0.9051333,21.9339058,31.6933463,21.3481835,9.0097262,29.4361388,87.3862301,11.665997
2021-02-10,5031,37.7324736,8.8010036,0.4624257,72.6819829,,,52.8943674,,44.1859149,62.2821331,1.506931,36.4348399,,9.7732914,,,,14.3062187
2021-02-10,5045,40.1997572,8.8091813,3.2312681,68.8116003,,,49.2812676,,50.2097887,,0.0963512,18.4204202,,19.6844014,,,,11.8743232
2021-02-10,5119,35.3036409,9.2896331,2.1893611,73.5391395,73.930311,27.7832538,52.8247321,,38.8622153,84.8975143,1.2143687,28.2846975,30.2389299,17.8738055,10.5393956,30.6538042,94.5525258,9.6120376
2021-02-10,5125,37.9520122,13.3151481,5.1297022,72.5617774,,,59.9505769,,45.0852896,,2.7014533,23.8914048,,21.3643642,,,,9.4659403
2021-02-10,5131,46.2257704,6.9061684,1.5746915,61.0742497,57.7030924,25.2688887,48.2525941,,42.9722125,65.0068479,2.6224711,19.4101013,,21.7169644,,23.8083876,,17.7346834
2021-02-10,5143,36.2885672,14.2906952,3.1061909,80.4926484,68.1041819,33.9272012,48.9143198,,39.204621,82.2253959,0.8642568,23.155946,39.3385014,12.2269538,12.9310238,44.6074171,94.0520665,8.9047023
2021-02-10,6000,32.1374282,12.5652293,2.8031805,73.1282756,70.2961624,27.2189464,60.6624757,12.7261931,28.7375247,81.3578182,0.4167871,20.2508728,32.8635469,11.0223845,7.9144906,33.9911365,92.4965982,7.1673457
2021-02-10,6001,28.2907689,14.6378032,4.6984704,87.9783084,75.3917128,44.7220616,53.3915927,9.7476607,26.7811519,93.9041587,0.321403,16.03848,40.341955,11.3248326,12.0813212,49.0134188,96.8095685,4.5638413
2021-02-10,6007,34.8390853,7.9627785,2.6021947,78.4954414,64.90565,28.5521437,51.0067318,,28.6945657,76.9306964,0.8940552,30.0605392,32.1886516,12.440743,6.6502098,30.6990958,89.3696696,9.7624865
2021-02-10,6013,27.7000729,12.4931569,2.8930425,88.6112753,72.5945003,43.3921519,57.4103579,11.5494511,29.8226978,94.4018229,0.5236052,21.7770054,41.4497072,9.1885011,11.6458463,48.7343751,96.6668208,3.7226517
2021-02-10,6019,33.8825281,12.4881674,2.2689468,74.2696212,73.7983183,30.7026905,59.1638491,,34.8546577,87.521872,1.3413857,19.0476811,33.8710682,14.8677665,12.4285146,40.8465531,93.0849553,8.8713088
2021-02-10,6023,32.4412202,17.299678,2.6039164,80.5034312,68.6744493,26.5519229,62.7590205,,31.2431324,89.6841943,0.0,34.3842887,,13.526913,,,95.6587353,6.5689751
2021-02-10,6029,33.8540887,11.614171,2.8856522,73.7037751,72.5696914,32.1899346,65.415287,,35.3671198,82.4651849,1.2522638,18.1945991,34.6963913,12.5797186,10.2651681,37.9732856,91.6152741,6.8705861
2021-02-10,6031,40.1282245,14.7479884,1.6866332,69.2834306,,,59.4735633,,33.931069,,1.0604686,14.7565939,,7.5780001,,,,8.0003887
2021-02-10,6037,24.4227252,19.8582292,5.5447094,84.5195965,75.9374089,41.8376073,55.3751725,12.1359441,33.0268177,90.8371583,1.0006818,17.8266672,42.5560371,9.3588852,15.9746061,47.2542674,97.3645135,4.4461824
2021-02-10,6039,26.2506799,10.9518763,0.4877996,73.2240133,,,56.4700349,,29.3289451,,1.7385944,22.0963826,,10.2854154,,,,10.5946825
2021-02-10,6041,31.2305104,15.2246677,1.9485689,93.1713132,66.5944292,41.6127052,64.4899148,,25.3199543,95.4769111,0.1912899,24.9317068,43.2626453,11.4659499,9.5069537,49.659095,97.7134564,3.2387858
2021-02-10,6045,31.1907109,13.1010698,0.4334709,80.6486112,73.0462261,,68.2668265,,29.5103325,92.1243993,0.0,30.9039401,,8.433401,,,,7.4149095
2021-02-10,6047,27.9593325,12.1936462,2.7692156,75.495785,76.5556948,33.5362694,60.2711496,,29.5989827,85.3559485,0.4657139,11.0420318,40.0084107,10.8609709,10.9466787,34.4926921,94.9076186,7.2608834
2021-02-10,6053,26.291394,13.9350166,1.8068927,83.984984,75.0785847,44.3939345,62.3081227,,31.7729462,94.3469773,0.118794,13.7999225,47.3142723,9.8097519,20.3311198,49.3850863,97.6654217,3.9086054
2021-02-10,6055,26.9565175,16.7512389,0.3396007,87.9932172,76.180187,33.9950075,50.5077307,,30.255631,96.8107265,0.3951165,26.0277762,38.2078264,8.796579,,51.6967927,97.3487197,0.3399436
2021-02-10,6059,25.8475578,14.3015768,3.7005715,85.0500542,70.4584638,41.8620265,56.9135921,10.6193699,35.7154135,89.2942011,0.685438,20.5451738,43.9828496,11.4847611,14.8324489,46.3502746,94.3412351,5.4550817
2021-02-10,6061,31.663423,6.982519,1.7548761,79.1019724,64.9138381,34.4733471,59.2501675,,32.7971776,87.1823608,0.0,16.1932872,39.8213403,11.6672936,10.6000937,33.8801938,93.5075979,6.6501231
2021-02-10,6065,29.4183012,14.1578455,1.4970177,78.1028718,71.1085283,33.9870513,59.4513818,17.6698607,29.5327213,89.4969086,0.6183503,21.6716358,37.2997537,13.5213539,12.5009123,40.482785,94.9924574,6.4588062
2021-02-10,6067,30.0887342,12.6142587,2.1627114,82.5489056,72.6616363,32.8872178,59.4324043,,33.7034777,85.7256917,0.5745869,16.4371522,35.5564171,11.9496321,11.8921593,41.1160011,93.3325259,5.8874916
2021-02-10,6071,31.4236922,15.1841357,2.6250415,73.1075412,71.9178461,32.7001982,60.5394126,18.0397532,37.4820875,89.2014426,0.9016806,16.3661653,34.6321604,11.2119248,12.3799481,37.9109531,94.655993,8.7196252
2021-02-10,6073,30.9427309,14.2686942,3.8082191,83.5207183,71.03047,37.0080164,59.6129045,15.0148635,35.7760201,86.4805745,0.6594461,23.8528033,35.7959826,13.7434869,12.6204882,44.0401504,95.8408167,4.973033
2021-02-10,6075,23.2386415,21.7060918,15.9676223,93.1273361,74.2041711,48.9868487,58.5653755,4.3603917,25.2234342,93.9836472,0.087727,17.6564891,40.9429065,11.0709631,16.1659473,52.5832542,98.7788943,2.1219008
2021-02-10,6077,33.8044144,11.9187453,1.8577764,75.3237592,72.9552373,33.5668191,62.2989641,,38.8793448,86.5641051,0.8514842,15.4824633,37.7997368,11.5145196,13.5337961,42.8877186,95.03226,9.8817862
2021-02-10,6079,37.5921864,11.5374747,1.8002752,82.7661151,69.2535678,42.5935834,65.0055297,,34.3380086,83.354802,0.3066058,23.4063604,40.0697051,11.2903354,12.3888903,47.3346113,96.8661247,7.8638538
2021-02-10,6081,25.3445721,17.9441386,2.7730494,92.6051105,73.8930047,51.5410098,55.9806818,,27.4571989,95.3269411,0.6904767,19.1182199,44.4245248,9.2650057,14.6418219,51.1247049,97.9732021,2.2470571
2021-02-10,6083,28.0562812,17.000607,2.9207628,86.9312342,76.9826074,43.0089028,54.3079202,,32.2395423,91.4297573,1.6174461,18.4147784,39.9538809,8.7668701,11.5797369,45.2506969,94.9359437,3.6662764
2021-02-10,6085,23.606104,17.2095819,2.7020787,87.0751515,71.9531861,43.9861112,51.5131895,5.2003107,27.3000401,92.46904,0.2848954,17.5894957,37.6582695,9.7763285,13.3186852,48.9752023,96.4705238,3.3496786
2021-02-10,6087,28.4940748,13.9682966,2.5582302,88.4689707,79.4518927,43.2713536,59.6116692,,27.1358705,90.1351906,0.7409198,27.8714568,42.3134385,11.5740836,16.5749491,46.920985,96.1667152,4.3096029
2021-02-10,6089,40.0074281,11.2282867,1.8135224,62.1131508,61.2798843,20.1546425,59.8869513,,31.5568804,55.5824451,1.6096599,18.9222125,22.2477723,17.6625739,3.802645,22.6672728,79.8507603,9.1926131
2021-02-10,6095,29.1482141,15.7898585,2.5981525,82.2829609,70.8862045,38.541383,57.6871653,,38.4900588,87.9259436,1.2991023,22.4979279,43.1047491,11.6172693,14.7698723,43.0512341,94.739285,7.9778685
2021-02-10,6097,29.9733075,13.2532532,2.4854081,87.5687396,71.8454291,33.2840425,59.9804238,,35.763472,93.6104861,0.3466926,29.1564288,42.448857,10.6698753,9.573592,43.5141586,96.3701474,3.2687716
2021-02-10,6099,32.0495356,13.1127651,1.9406853,75.8302454,72.7246211,33.8444967,54.9254159,,33.1657901,82.883299,1.3536327,21.8705592,36.7154145,10.108561,11.0136254,39.9346434,90.6146513,4.4397504
2021-02-10,6107,26.6819696,16.530302,1.8881378,76.3648607,75.4025507,34.5274403,65.0730805,,38.7984633,83.2447709,0.9993864,17.2551387,41.6508998,8.2250149,12.0487946,45.6371114,92.7997062,8.5597215
2021-02-10,6111,28.5370908,18.7392614,2.5316911,83.8632423,77.3455189,37.337799,56.0645282,24.7680329,32.0043128,90.0165038,0.7702903,18.1578881,39.6301742,11.739118,10.3669158,43.8719084,94.5294802,7.9681518
2021-02-10,8000,39.0337234,11.8498115,6.4658734,72.1337168,53.9272612,25.1138284,59.5175245,9.3727216,39.2639756,66.1192887,1.022192,24.5250867,30.7870213,21.0407694,5.5169499,31.9608484,81.9081965,14.1739755
2021-02-10,8001,34.5512401,8.7361167,5.3257253,85.9654476,70.583177,38.182694,57.3332558,,43.6137749,87.7302718,0.3266964,15.5211396,44.9620589,15.0150931,10.8478304,46.7682442,93.585434,7.1934864
2021-02-10,8005,38.8241673,11.9853234,5.0859451,82.0548297,68.6130157,38.6368235,56.9605874,,39.7801979,88.3142042,0.331148,19.3258362,35.3658921,19.7446504,10.5033811,44.169843,91.4808937,13.7309221
2021-02-10,8013,32.4724912,14.6204596,2.3793902,91.9665572,69.2816602,43.1795926,47.6216928,,32.6326303,93.872199,0.900539,18.9713219,36.5489686,13.807283,9.0435452,48.5579283,95.5567112,6.0082822
2021-02-10,8031,29.0812545,10.9951354,5.6473656,87.3087509,70.6877793,38.3875147,55.7466679,,37.2593956,89.4915063,0.5120347,16.8924096,45.0800376,17.3088261,10.894631,46.6512567,95.4532946,4.4900717
2021-02-10,8035,39.3310039,7.0276263,0.307048,85.408973,65.6451007,30.3754952,51.8532517,,30.544473,90.6786013,0.2023979,17.2210414,30.563805,17.9839823,5.8796355,43.7209288,92.9915968,8.6648033
2021-02-10,8041,37.921044,7.2378828,4.2553224,71.9268179,59.8159774,24.9434487,56.6422562,,39.8436071,88.7818213,0.5790663,16.0637046,36.4296477,20.669505,6.491327,34.2626198,90.4774473,11.8718445
2021-02-10,8059,33.850539,10.4710727,3.0634488,87.3138046,67.5707152,33.9870139,57.0817942,,39.8544751,90.5681841,0.6030276,16.0178658,42.5643516,17.7214061,10.1443093,39.8218669,93.8176365,7.3883831
2021-02-10,8069,35.0267319,10.328851,3.294898,84.7669393,65.1110361,30.3611912,58.5012765,,39.4899785,88.6090588,0.3936384,25.0345472,28.3289212,20.158289,7.3516425,41.686725,92.7349517,7.4387583
2021-02-10,8077,41.7538253,12.5737667,3.5938676,75.5789837,64.0305457,28.8766665,59.0863193,,36.2407055,68.5282859,0.0,22.2735616,35.5722667,18.8502638,5.6907908,34.8613768,86.4376078,16.0678221
2021-02-10,8101,34.5715437,7.8860892,1.9315037,71.6960179,71.8638118,28.5642574,65.277302,,35.5461826,83.425208,1.2484109,27.7270802,33.5877775,17.6694606,7.7937331,29.44364,95.6961307,12.1330649
2021-02-10,8123,34.6470651,7.2031003,7.9948177,72.1681605,65.0120347,33.2734807,51.498096,,42.1949421,81.7587852,0.765821,16.2428777,29.0067582,20.7617709,6.8889111,34.5814303,85.6071158,10.6065628
2021-02-10,9000,,,,,,24.1447779,,10.147697,,,,,29.5912582,,8.9325829,35.3631552,96.3294449,
2021-02-10,9001,29.1639928,18.7570587,2.7648153,84.9689575,72.745851,38.7447378,52.5857735,12.3316104,33.0449799,95.1904015,0.6730053,20.9477089,37.9840303,11.0783606,13.0440938,40.7654424,96.8461033,5.045813
2021-02-10,9003,28.9722303,15.2745815,2.4081391,82.7504473,69.6901469,34.4119118,57.7593373,10.9254458,35.6512856,96.2030243,0.3549652,19.4873212,34.6079895,13.3363531,8.7582675,41.3317783,97.643425,5.8551835
2021-02-10,9005,29.6461142,15.0471032,1.2167383,81.4984613,70.2926541,34.1622969,57.7952564,,34.9691562,95.3416452,0.872541,22.3735766,37.7355798,11.259692,13.4372424,35.1984857,94.8623713,6.3871889
2021-02-10,9007,39.4300309,14.6965546,1.7563975,82.3274056,70.7060469,35.4029872,60.315839,,31.7342735,96.3141855,0.726226,31.7585941,35.9386279,19.3638473,8.5496054,35.3913971,93.7144145,1.897296
2021-02-10,9009,29.8604517,19.3884871,2.6672486,83.2794831,74.4564978,34.418564,59.8769828,5.6046803,34.0853346,95.3664112,0.6908006,24.2417853,34.1281474,11.2004655,11.4720053,40.1950951,98.0094424,4.0593233
2021-02-10,9011,21.976423,18.7265738,2.3858916,86.4858143,69.5644622,31.6987491,54.122487,,36.1932405,94.4676011,1.138037,27.8345187,35.4927234,12.5815124,7.7172568,35.8643186,98.1101022,4.0824605
2021-02-10,9013,34.6036563,19.4914771,2.8969353,83.1671894,68.8635442,21.8982982,47.5315242,,40.9446636,95.349537,1.0913219,17.2251828,29.2282735,11.7286979,5.9415199,41.7179985,,6.8488064
2021-02-10,9015,33.2707553,15.6898527,3.8538761,69.2326159,58.86693,29.3421628,63.7928122,,47.9425128,96.4842201,0.0,16.0432725,32.6299931,14.8222786,11.9851853,30.3663731,,4.4669577
2021-02-10,10000,,,,,,,,11.2533327,,,,,,,,,,
2021-02-10,10001,33.3199523,12.8377149,2.0411767,72.1715352,65.3140066,28.5283198,63.8455349,,38.4356113,90.3457456,0.5336178,24.8430717,34.6010366,20.5654193,6.6335377,32.7373648,93.8749156,4.9699964
2021-02-10,10003,39.2957653,19.2141683,2.129242,82.6479116,70.1270414,32.2424047,59.0242156,8.839255,33.4495826,93.2425071,0.4815331,17.3130643,40.7605762,13.6293591,10.2562903,38.4332734,96.7829322,6.1090895
2021-02-10,10005,29.053794,19.2013939,1.5891944,77.9670821,66.807383,35.6432095,58.3852468,,32.2327142,90.3628932,0.5918946,25.6673398,31.8667737,23.1078261,14.0615525,34.0185207,94.4520606,5.7346931
2021-02-10,11001,23.4315995,16.1734035,13.3950015,92.2120026,75.8706977,46.8521661,51.6911306,,21.3371879,95.9340708,0.2850477,20.747184,38.0883629,9.2008138,19.2414374,49.9075946,98.1227798,4.1640895
2021-02-10,12000,38.9236165,11.7171004,2.5214459,63.4805527,62.9872213,21.4671555,63.1966725,19.2702836,35.4916626,48.818114,1.3998765,22.0335391,27.0897123,24.2178509,5.617212,24.4357491,80.1654674,17.0239821
2021-02-10,12001,38.4593388,19.8795848,2.0218463,81.1016124,75.3138187,30.4819955,65.89555,,43.3574564,78.4218294,1.0178035,33.4325623,27.1879997,19.6016825,6.8605718,41.1333739,92.7612047,8.0721192
2021-02-10,12005,43.5375609,14.0514421,3.1482309,57.7345905,59.7931215,23.5077556,67.1343551,,39.5957278,43.0737879,2.0801793,19.1022522,24.6942403,26.0414185,10.2015941,22.8943754,77.0481989,12.9855854
2021-02-10,12009,38.1147689,9.6227503,3.4204199,75.3229241,67.4815217,25.8595828,60.0192456,,32.4092206,66.6930157,0.0628282,21.1261016,32.3641823,26.4285467,3.984948,35.2821643,86.6912558,13.6387894
2021-02-10,12011,29.1812193,16.409669,3.5504058,76.1639345,73.0900502,34.7093454,59.1554401,15.6000314,37.0307306,87.3091244,0.5528993,17.1849332,35.462872,20.4822955,10.4918453,39.6539506,96.9549898,9.0879804
2021-02-10,12015,37.7513569,9.8468289,2.3345543,76.3799168,66.0473227,20.2611697,63.7780218,,27.7220499,63.6203642,0.4192813,16.6719227,35.1473012,26.2196795,6.1003888,30.9649318,81.7897044,17.0228695
2021-02-10,12017,40.1386392,9.9358402,1.437619,68.8655647,62.6345206,24.8655876,66.1727592,,29.1247381,44.8977798,0.4773919,20.1093466,31.3588182,26.0204479,4.3193441,26.3475108,80.9686463,17.779985
2021-02-10,12019,34.7492617,6.8288815,0.9668448,67.3031123,61.0962745,26.9236325,70.9109895,,42.2129234,63.149692,1.4756643,31.0043097,28.0963368,21.031993,6.8811592,37.9576888,84.5460211,10.8886991
2021-02-10,12021,43.3117936,10.8198281,3.2120199,75.2653964,66.2683143,29.3585378,65.2216724,,36.2298942,72.2194186,0.3832599,22.7138551,34.1022428,33.9481261,10.5944539,35.2861745,86.435122,17.5028683
2021-02-10,12031,40.0213848,15.5247717,4.9771669,69.1933712,61.8963629,24.6695469,62.7349086,11.6457739,36.3020189,75.458924,0.7596793,19.8332175,29.7595226,24.273544,6.5406992,29.8166029,90.1430446,15.4943755
2021-02-10,12033,37.7390027,10.5150063,1.981147,65.9961862,61.8287398,27.3133014,52.4515104,,43.9820208,57.3884667,1.5618974,21.0504079,34.3286462,22.1179629,7.8766225,30.7962753,80.7303889,12.117791
2021-02-10,12035,32.4198082,9.5048394,1.1842763,75.3293568,73.7351715,32.1461633,73.4971016,,30.218967,73.4578822,0.7660451,20.3484045,30.6590386,24.1570884,6.7849326,35.754137,93.2966985,9.1246156
2021-02-10,12053,34.1587906,7.3968042,2.1124308,70.5470991,65.3857744,32.1770898,64.9186195,,24.9347774,60.6568167,0.7987761,16.1957176,39.9272629,20.3307564,13.7882634,40.6158494,85.776608,9.1184274
2021-02-10,12057,37.6118133,12.4067674,3.4147564,72.3916876,70.1892372,31.4622655,58.6640609,22.7418846,35.9511316,74.9956109,0.6540978,16.920072,38.7048156,19.6578186,11.6035115,35.9781852,91.8934808,11.8235767
2021-02-10,12061,,9.6493672,,70.8229054,,,,,,,0.0,23.1073859,,,,,,
2021-02-10,12069,38.7943776,13.2585567,4.7281561,67.865206,65.0069557,23.6868772,63.6674525,,29.3598995,67.7595066,1.1993382,23.5647172,34.8528126,24.496406,8.5259091,30.7611648,83.5482489,14.4424757
2021-02-10,12071,40.7101862,10.3153257,4.139822,73.9501084,64.9207944,31.0356004,64.3281682,,31.8474477,65.2563553,0.9213309,18.2180902,30.9080364,25.9505566,8.2754698,30.8434613,84.2433812,16.1048088
2021-02-10,12073,31.5027443,16.5756031,2.8312604,83.3288364,66.3808239,33.0446316,47.356347,,33.1371695,76.9730259,0.527421,28.8230548,31.449092,16.2562828,7.7260233,38.1114857,96.0054756,13.779953
2021-02-10,12081,37.6610356,14.067634,3.0199777,78.4256799,67.3278835,28.6571673,64.9135548,,35.465029,71.5200681,0.7512678,19.7706494,32.8622743,22.3175104,10.4012851,32.8228913,88.0823058,11.1924314
2021-02-10,12083,37.8023472,9.3759206,1.99454,72.6301349,67.0441182,32.8454121,66.1978611,,36.453516,62.7698933,1.9086362,22.9642793,33.941073,21.6062857,12.7209752,31.9024431,84.5468657,15.9474989
2021-02-10,12086,28.9408949,22.8747781,5.775241,77.2361403,83.286494,46.4681539,61.2961533,17.0419603,38.4063144,87.0435207,1.0535123,12.5955416,42.572358,16.371867,16.9003668,48.6155476,96.7002374,8.9237246
2021-02-10,12091,44.8540165,11.5573454,1.2829238,66.4870747,61.7782664,23.7484339,66.6838785,,46.8480369,48.8094908,1.8240642,23.8384687,25.1225881,30.5279577,8.7446086,26.6299242,68.7122038,25.791303
2021-02-10,12095,34.3840705,12.2051082,4.657475,77.5463778,73.6385219,35.7558263,60.2669067,,39.1318946,83.4040679,0.5666928,13.0006721,38.8825146,24.2543162,9.7628885,44.0219323,93.9691271,11.3368142
2021-02-10,12097,37.9959738,11.0684518,6.9849199,68.5879976,76.1343877,26.2868317,63.1083885,,45.4691694,83.8601185,1.1190257,15.5860957,29.7469395,25.5302652,9.0876085,32.1618256,93.0467636,11.8386261
2021-02-10,12099,42.3342369,14.5741584,3.4092631,77.7541859,70.2998439,29.0814253,63.4836977,,35.8943485,83.2454596,0.9552698,22.3039978,33.9334584,25.7836253,8.6787199,41.609426,93.2567497,11.4729812
2021-02-10,12101,32.7438098,7.9191217,2.2425662,71.0231435,67.5715823,27.6298937,66.4807896,,30.0043565,75.4567379,0.7729204,17.0061858,29.9407916,22.421801,5.3511803,31.1689378,93.1027292,10.357327
2021-02-10,12103,37.4729678,10.221672,3.2865046,76.880844,66.2188315,30.1009712,62.362062,18.4619078,33.9382071,75.7441418,0.3259681,19.3879069,37.5509492,25.3635406,8.7015209,34.3950832,91.1393222,12.1729779
2021-02-10,12105,36.2734347,12.1031519,4.6905669,65.0548989,68.31784,23.958207,60.500586,,37.0767366,64.37655,0.4213714,14.1437752,30.300528,26.5959241,8.2262247,29.1499897,84.8669709,13.2157086
2021-02-10,12109,39.4623013,8.980517,1.8156302,74.3897406,64.7869881,24.774066,59.796688,,36.877427,68.9787562,1.5742153,24.4083971,27.6364372,28.8029059,6.9044419,27.7209224,87.6124079,14.4079883
2021-02-10,12111,36.9398606,13.4540386,1.9006074,68.7445737,73.1195466,36.2770969,62.5756756,,47.4713624,69.8240777,1.2115856,20.1896255,40.0030708,21.4810072,13.6458497,37.8804249,87.076986,15.4296324
2021-02-10,12113,38.2129264,8.8300742,2.0102522,66.1355893,63.8537656,21.9147921,66.0261717,,39.6797504,47.7284244,1.6750984,20.0868069,34.6188464,24.1837107,6.2158043,27.1507063,78.8540832,14.5853866
2021-02-10,12115,39.5390056,9.9388621,1.3261623,78.1770133,65.2350491,32.9759712,68.0183705,,28.4113416,70.5513978,0.5776126,21.3981925,33.7550653,28.6789297,7.2628383,33.557924,85.4407606,16.6713028
2021-02-10,12117,42.637372,8.7380493,5.666782,75.8417488,69.8647372,24.7590058,67.8723085,,35.6061711,79.9459697,0.9378942,18.6346133,31.4450888,27.5143602,7.6952211,33.658689,91.1429117,16.6291059
2021-02-10,12119,44.6369605,8.5306388,3.079666,84.4179962,66.1398466,,62.7276939,,22.9630235,65.5348339,0.0,37.0776946,,27.7999053,,,,14.7605207
2021-02-10,12127,41.6884112,12.1279279,5.256261,67.4188088,62.9744056,21.1760268,65.8397163,,35.7958815,65.1143757,0.9956414,19.4258402,31.2645786,28.5403317,6.8628604,27.8049951,84.130019,14.3039141
2021-02-10,13000,37.7319383,11.0414312,2.3639155,64.1237669,66.5136793,22.1693711,61.1269746,20.8364068,42.0109101,53.0866407,1.2646815,20.8806912,30.875098,20.7884388,7.6145871,25.9548446,82.4979697,13.8155552
2021-02-10,13021,36.2375783,11.9467849,1.3170972,69.2088158,72.1692606,29.5646896,60.9980221,,47.5798352,70.6906765,0.1823713,19.5854753,34.7623836,16.0539891,10.5051577,29.9917464,,11.0570279
2021-02-10,13051,33.683866,14.4751164,2.5224699,77.4500247,66.8252651,27.8223443,64.7046382,,42.3490433,73.3325183,0.0876799,26.8916899,29.7957832,20.2357664,8.3857927,36.261063,89.1639321,11.3551717
2021-02-10,13057,37.8569107,6.6553306,2.1049474,65.6276842,69.963175,23.45157,62.8195184,,37.8421718,62.7403798,0.5573035,21.5468552,29.6220541,17.4536675,8.5867287,26.0447509,87.9307682,13.9056286
2021-02-10,13063,26.1884433,20.0469017,3.1472766,64.1851042,72.1256851,29.688482,57.3520065,,49.7496329,84.6573418,0.4960728,7.4171866,36.9865703,18.0426584,13.656583,33.0352542,,7.3006697
2021-02-10,13067,34.003749,11.5330711,2.2554516,77.721236,69.1361421,29.6306231,59.0983564,,37.8837832,77.5366342,0.2507989,17.0283722,32.8009286,20.3749799,8.923514,33.8245935,92.8063176,9.8146741
2021-02-10,13073,36.5830096,6.6045209,2.0870064,76.8775035,66.1673885,,56.9210852,,41.4451972,74.0960634,0.6425334,35.3823332,,27.5721054,,,90.0894458,19.4294403
2021-02-10,13089,32.0900778,20.449956,2.7888252,79.6292349,74.8609485,35.1268793,54.2045773,,29.8523796,82.3239351,0.5382504,20.3367978,39.1427303,10.8749726,11.563071,41.011322,96.1523393,4.71657
2021-02-10,13117,,9.1567762,,78.1587759,,,,,,,0.9881083,25.9198267,,,,,,
2021-02-10,13121,32.9151196,18.9919134,4.5066108,80.8689994,70.8904608,44.2068152,55.748042,,30.9692283,80.3434954,0.2431757,14.0178978,43.4314533,15.5118339,16.3371196,45.5261559,95.0870412,9.1279543
2021-02-10,13135,26.1356516,14.2383836,1.9799806,76.2198785,72.3578016,35.1173454,59.7739927,,34.8637398,77.3530205,1.9413523,11.4295457,39.0614271,15.8127416,12.9943211,40.8794118,94.5511264,7.526656
