time_value,geo_value,smoothed_wspent_time_1d,smoothed_wtested_14d,smoothed_wpublic_transit_1d,smoothed_wcovid_vaccinated_or_accept,smoothed_wworried_become_ill,smoothed_wvaccine_likely_govt_health,smoothed_wshop_1d,smoothed_wtested_positive_14d,smoothed_wwork_outside_home_1d,smoothed_wothers_masked,smoothed_wcli,smoothed_wcovid_vaccinated,smoothed_wvaccine_likely_friends,smoothed_wrestaurant_1d,smoothed_wvaccine_likely_politicians,smoothed_wvaccine_likely_who,smoothed_wwearing_mask,smoothed_wlarge_event_1d
2021-02-03,22033,37.9111208,11.7866862,2.8605865,73.2307731,67.7902594,29.0323569,62.9679931,,44.1446548,78.8284767,0.842045,18.9049474,30.9143458,23.5004938,8.6226503,30.563763,90.6875368,12.9986659
2021-02-03,22051,38.1038318,17.4891635,2.8622948,76.1267673,69.5451686,30.0026786,64.9327214,,42.5440103,84.998595,0.4540774,27.524574,32.1442723,19.7844794,11.3619855,33.5526094,94.8799987,16.9233446
2021-02-03,22055,47.5527584,8.6587036,1.1469537,70.5727906,72.0406628,30.048058,69.8811283,,50.4336265,59.0736689,1.5297573,15.3196377,34.8381611,29.3305074,7.7832288,34.5932144,90.9091969,13.8985472
2021-02-03,22063,44.6579137,9.039777,4.0992842,55.9220465,,,66.3677377,,43.9704746,,0.0459387,14.392968,,27.0489875,,,,21.1545785
2021-02-03,22071,35.7921497,14.4849878,4.4450974,87.0021415,72.2189153,41.0824197,55.2635764,,34.3494481,80.0877728,0.2988896,24.7394723,46.7224407,20.187179,17.9992377,49.4332519,96.2189861,9.6072171
2021-02-03,22073,38.6601976,13.5836289,2.821854,60.372022,76.7463059,26.2251135,64.1688474,,36.3655908,60.1293083,0.6413879,21.62652,25.9011551,18.3354528,9.915632,23.7417488,88.338572,14.2565836
2021-02-03,22079,39.8637463,17.472196,3.1820392,66.7795047,73.9284025,,58.8656057,,46.8345394,49.3124349,0.8948011,22.6823337,,16.0557173,,,90.0179016,11.1278279
2021-02-03,22103,35.8544276,10.3423965,1.3512894,69.6622202,69.7259139,23.2089683,61.1426359,,37.3975412,69.4974947,0.9210433,24.2215033,30.9665566,20.6217599,6.0965854,26.7187673,92.6506166,9.4655123
2021-02-03,22105,43.6668581,10.9051064,6.3963629,64.4002568,71.8751716,,54.4603353,,43.0131645,,0.8277446,16.4064905,,35.376404,,,,13.7250146
2021-02-03,22109,46.3049235,17.3817253,3.2842288,50.5942869,,,56.4946719,,44.4683483,,1.0222815,15.5174958,,21.7781623,,,,21.7949391
2021-02-03,23000,28.1297148,13.3816672,0.3880496,75.6801955,69.3899201,28.7209069,55.8754531,11.7206915,28.0146014,91.0854879,0.5215875,18.1146476,27.2106366,9.6157795,6.8250716,34.3923214,94.388357,3.3994699
2021-02-03,23001,30.6827312,18.0129624,2.6697221,75.5397463,73.5080811,31.3013849,55.3904095,,35.616291,80.609101,1.3354855,15.6250842,32.9388256,12.8053061,11.1573863,36.1033668,93.8278579,6.7759704
2021-02-03,23005,28.0477922,16.7937973,2.3087322,85.7692019,74.2978392,36.3142578,53.9685845,,32.1510445,93.6416089,0.6394137,17.6137811,38.708031,9.571659,8.2317166,42.5608228,96.5349233,4.6932513
2021-02-03,23009,,,,,,,,,,,0.0,,,,,,,
2021-02-03,23011,36.1673828,13.5906014,0.2777002,75.7176179,62.2691871,31.0383303,52.5868112,,34.1019439,91.8465302,1.0639287,12.3548986,36.5509127,13.4361253,12.0906965,35.0586229,93.5892149,7.4734786
2021-02-03,23019,36.2967613,17.5285589,2.9246449,74.8707234,73.8317675,29.852498,57.7097936,,40.7203715,90.6963036,1.3597805,18.7200039,38.9471303,15.2225663,6.5123355,31.0608458,97.2679333,6.3727383
2021-02-03,23031,35.6569735,11.2176002,1.2186342,76.9552651,74.8256001,31.9850755,54.7871407,,37.4158796,93.618017,0.8783287,15.2873134,28.7137427,16.6419346,9.5530096,39.9597619,92.4093228,8.5152139
2021-02-03,24000,32.2232414,9.7982399,2.0635761,80.9792581,71.9583157,27.3673738,57.0545532,12.5453749,30.2706239,90.9828668,0.7309787,23.4111746,33.3114878,16.7818939,8.0022952,32.4726171,94.0175466,5.6497972
2021-02-03,24003,22.0972807,10.6625061,1.3653553,81.8417554,72.4497998,37.6307858,52.9904748,,31.9194049,93.8347988,0.1872515,14.7280613,33.8235395,8.8464194,8.7576041,42.3374044,95.886452,2.9315347
2021-02-03,24005,26.589399,10.5169746,2.7907664,82.3390305,70.0288629,33.750475,54.8498604,,35.508458,94.405365,0.4236583,15.7546908,36.6193017,11.6891551,12.9315791,40.4365071,95.9874878,6.7633837
2021-02-03,24013,,13.1869052,,,,,,,,,0.3043103,,,,,,,
2021-02-03,24015,31.7957641,22.3790794,3.1396914,71.5207932,65.2243391,,54.6280515,,32.6662261,,3.3698882,17.3056206,,17.5525595,,,,14.0833241
2021-02-03,24021,31.5566404,10.3245548,5.7323202,86.4677375,69.6723401,42.6070444,46.9443684,,39.7083574,89.2662369,1.0516968,14.9132033,40.1795885,13.2809609,13.9202923,49.7019397,98.4828648,8.4749849
2021-02-03,24025,27.3249434,10.0816687,1.1053312,80.8848685,57.1395939,23.9542992,53.4232472,,34.7747079,93.0596925,0.6340504,16.5819919,28.4169811,17.0803244,8.9918624,28.8594762,97.3526743,3.8477963
2021-02-03,24027,22.3127164,9.3390044,1.0878662,88.5414872,75.1704863,38.2732717,45.0274439,,30.0128873,93.7570932,0.0601298,19.4884051,36.8224213,6.442886,8.48458,39.0663315,97.7204031,3.5379053
2021-02-03,24031,21.9702846,12.3674703,3.9172789,91.1981588,76.6119537,51.2201088,47.7283578,,25.7961112,95.4495555,1.111788,14.284947,42.0499171,4.2133911,16.6089784,53.2093184,98.4878291,1.7913356
2021-02-03,24033,19.1030215,14.0246802,4.082644,82.9106915,77.9465755,39.8963738,52.1597762,,29.1796243,96.3101389,0.6125906,15.5919265,40.4349502,5.9736779,13.5649068,47.4770306,98.3220325,3.7956316
2021-02-03,24043,30.4087619,16.609364,2.7097928,68.9670719,73.2319287,,56.7886666,,31.9723471,90.2583844,0.9478309,14.090719,,14.8957938,,,92.4946167,6.4602899
2021-02-03,24045,30.182143,17.2122801,1.5337278,70.7889903,67.3172528,,67.5637089,,49.545688,86.683694,0.2454951,18.0961962,,16.3534245,,,86.8457488,2.0187043
2021-02-03,24510,25.328866,17.2744135,7.8789371,81.2239102,69.684901,39.1091562,56.8131418,,33.7412037,90.3579216,0.1837914,18.9597158,38.0474581,9.1854597,14.6489515,41.9759577,97.5177748,4.0581739
2021-02-03,25000,,16.4475203,,85.4405365,77.0455881,42.8816131,,10.3181347,,92.9899112,1.5985023,13.926041,39.3231191,,9.3078152,42.7150869,92.2235862,
2021-02-03,25001,30.734361,14.722358,0.8447018,90.6933894,77.5041118,36.1143469,59.2775716,,28.798087,97.1578155,1.1739017,14.01758,34.1023339,9.5249123,15.0763416,43.1537955,97.6155931,1.0909821
2021-02-03,25003,25.587396,17.8929032,5.4120126,83.6249684,78.2041393,42.1790613,54.4524671,,27.81388,87.9300374,0.1738819,16.2715661,40.5949927,8.9697865,9.7866511,50.4176118,98.7817809,4.5900182
2021-02-03,25005,29.2009216,19.9302215,1.2467246,78.8236736,79.9501862,30.6240402,52.008492,,36.1068998,96.6127173,0.848536,14.4932825,31.9593881,10.4247261,7.7969512,35.8626273,96.0223275,4.4234953
2021-02-03,25009,27.1062454,20.9403412,4.3725107,83.0268001,76.9412901,37.4108439,59.5294021,,34.1961652,92.4283668,0.458947,12.9910486,38.457208,12.2335043,12.3896058,47.958523,97.8961687,3.7277035
2021-02-03,25011,29.8100758,12.2586786,4.8395237,85.5449749,71.6213797,,58.3030472,,34.8679886,90.3846019,1.1972191,13.1776951,,8.9893128,,,89.4022923,6.7078833
2021-02-03,25013,29.0216405,21.4596463,2.0817697,79.1681133,71.6020827,31.8267867,51.3353167,15.0911467,33.3644846,95.8236233,0.8291575,18.3445786,32.9821509,13.0879637,11.818334,38.5735345,96.9052403,5.198297
2021-02-03,25015,26.9425486,19.6309253,1.0813689,97.8547527,78.0405274,48.4885043,46.0263878,,22.6111443,96.4460837,0.3537745,18.671718,44.2343962,11.6962271,12.4644404,49.6093683,98.584167,0.8173803
2021-02-03,25017,25.7233577,17.6169883,3.2970737,88.5764903,75.6461362,40.2472629,46.6629511,11.8083131,31.0393979,96.5699918,0.2848016,10.3300589,34.6968159,8.5675588,11.8498307,43.2865893,97.2376642,2.2943374
2021-02-03,25021,24.039548,17.4302075,2.6922999,89.0654182,75.2613661,36.3605458,54.5629571,,37.3065087,96.2989974,0.319119,13.1396885,37.6237675,11.3657026,10.5379242,46.7730737,95.147419,4.8028118
2021-02-03,25023,28.2042455,13.6968744,3.0168855,82.293911,76.4767939,30.7251483,57.9814189,,45.4598711,94.1687701,0.6828194,15.184862,44.0732533,12.6787023,12.1885235,44.7702201,92.8142787,7.9917711
2021-02-03,25025,28.6185538,29.4851149,14.1112271,87.0542255,81.9811283,45.2594593,56.3683711,6.8357792,38.8709585,93.0551962,1.1534775,14.8800185,43.169888,11.8550561,16.571969,47.1313942,95.9438402,4.8538441
2021-02-03,25027,27.5576881,17.1653254,2.6871704,78.2992907,73.9012647,31.9849654,52.3819088,13.8726578,35.0528397,93.7003478,0.9305466,13.3399503,34.1649221,13.8799134,9.769544,37.2794575,95.7226941,5.0202327
2021-02-03,26000,38.5094205,9.5602527,2.7403315,69.1176565,63.6315046,24.6633999,59.8128284,11.2769433,39.4564374,75.793727,0.6163692,20.1183064,29.6679252,10.6721922,7.6397066,27.8796211,86.5966001,11.5373216
2021-02-03,26005,42.9355849,6.6424859,2.346548,65.3024916,53.6212983,21.4751527,60.2276928,,36.8094215,80.649282,0.1892033,19.23413,23.5326592,6.8732592,4.5254255,24.1560991,83.7216152,13.3732834
2021-02-03,26017,38.1660926,7.0908933,1.6219749,79.0576323,65.5405033,,64.754383,,34.1831462,83.2298845,0.13307,23.6171032,,9.8900972,,,91.0960865,6.9699758
2021-02-03,26021,41.1467755,6.7094215,1.9670889,71.526991,66.9553215,13.4217022,65.1772971,,40.4690152,86.9572192,0.6334324,23.514356,24.9580765,15.8447296,2.9063791,24.4994193,90.7767785,13.256537
2021-02-03,26025,36.2646801,8.9442947,2.7061079,67.3979703,56.0759249,24.259232,57.9430201,,41.8195996,78.9140246,1.3656641,20.6736293,21.2165233,12.1153007,9.1444868,29.7405919,84.8261211,9.4766334
2021-02-03,26045,35.814902,8.9614279,4.5617465,70.6652992,69.7716264,30.3387847,63.7746127,,35.6575851,86.6473694,0.3728579,19.3897471,35.2189123,6.3944532,7.4785471,34.1182212,94.9927362,10.2349766
2021-02-03,26049,33.4296892,7.6861801,3.9826269,70.7579642,66.2458653,23.8102857,62.1484254,,37.3830349,83.2009642,0.7139174,16.7349616,28.3992865,8.6084817,7.7424933,28.4943951,92.4905703,8.0623304
2021-02-03,26065,28.9809627,6.5858103,3.5783852,78.8625689,72.708907,35.8582194,49.124654,,31.2253888,90.7295251,0.2298014,19.2074073,42.5710783,4.7542339,13.4334451,46.848263,96.9261824,4.9112926
2021-02-03,26073,,2.3114192,,,,,,,,,2.7166323,,,,,,,
2021-02-03,26075,37.4750332,7.8942743,4.1053727,74.6118086,59.8355238,20.5164189,64.1467359,,37.3026276,78.4841002,1.2910034,25.998361,32.2788882,10.7901145,7.609052,29.2192818,90.1714922,14.7008502
2021-02-03,26077,32.0112268,5.9695087,2.6825774,82.2753472,72.3357437,35.7740255,54.3423515,,36.6087228,90.6636404,0.3580866,21.2532101,37.3909746,8.3938285,11.1161337,41.084931,95.6341662,4.4838012
2021-02-03,26081,34.1642673,9.0880762,3.5309239,79.3209339,66.7520066,31.9225819,55.4517651,,41.0470805,82.933326,0.7183973,22.6186387,31.2973398,11.224802,8.6122911,38.1182795,93.3026579,10.2905396
2021-02-03,26087,31.1912083,11.1402962,0.5372786,67.8246443,72.1020468,,56.0162796,,33.8561681,,1.515102,12.5806351,,5.7047822,,,,7.1005089
2021-02-03,26091,39.2551015,15.6464523,9.7049833,66.5743061,60.4548071,,71.3520513,,49.2192832,71.5582682,2.2311329,27.4819875,,20.8980923,,,77.3145323,16.1185997
2021-02-03,26093,37.6796824,8.681139,1.9101852,83.7305883,60.8147439,25.9717494,55.0534549,,34.0056685,89.9643275,0.2853915,20.8863142,33.7224748,8.0265098,4.69625,32.7722229,94.5620834,7.4501437
2021-02-03,26099,36.158938,7.2184789,2.3681971,69.0479647,69.1090102,21.7312317,53.4167418,,37.8595066,87.4135111,1.1518085,14.1792017,31.3142175,10.0136701,5.3086831,26.7594159,90.8437242,8.4338619
2021-02-03,26103,,,,,,,,,,,0.6072038,,,,,,,
2021-02-03,26111,,6.701266,,,,,,,,,0.9989263,24.5663989,,,,,,
2021-02-03,26115,40.5758158,11.1897263,2.506421,68.288626,65.5758817,21.5711082,54.4941318,,43.720471,84.7146434,0.2538154,16.7058352,33.5646087,17.0048472,7.8756337,27.1511112,91.4227309,12.152496
2021-02-03,26121,37.7254979,8.9594354,2.079114,75.7028169,65.0961336,27.5458116,60.1116899,,40.1257551,83.647294,0.4179465,27.0856283,31.4236194,8.0717133,5.8200828,30.9662906,93.1136119,10.1824993
2021-02-03,26125,33.4034872,7.7209004,1.4190251,81.8983246,67.8943112,33.3772664,52.8853468,5.4535209,31.7453212,91.3166831,0.3125237,20.8348324,33.3772239,6.8040045,9.0831084,37.7780388,96.7812156,5.0233585
2021-02-03,26139,44.4885462,7.724831,3.885001,75.8692814,59.7357363,27.3266693,61.5360789,,46.3515919,88.1604686,1.5220548,21.8478209,31.3074043,11.9846487,7.9484847,34.3928393,91.4807037,13.2263799
2021-02-03,26145,36.8365529,8.1061715,3.4382383,64.1524324,66.5456378,21.1511333,57.5969718,,38.8448211,87.3568181,0.0479963,15.3614584,33.5953236,13.5904774,4.7153127,24.0448937,92.6423612,11.9955407
2021-02-03,26147,41.110806,6.6971336,3.4868996,65.9415922,68.703583,21.0754157,64.8404408,,41.0291159,70.9775441,1.2957896,13.4094102,32.6804659,9.8932608,4.8104222,23.7614942,89.3605358,9.7348683
2021-02-03,26159,35.6076036,5.4376949,1.3234315,72.1355061,,,54.4079731,,36.6659983,,0.3067192,18.4474533,,16.140042,,,,10.3123073
2021-02-03,26161,30.3287234,17.7784944,1.2290657,89.6519416,68.0912693,40.2529513,54.1359742,,31.0145039,91.4997674,0.0734884,21.3702054,32.7986883,5.605192,10.5888423,46.3228459,96.9439513,6.4127305
2021-02-03,26163,30.9511524,11.4194727,2.9809591,72.1588795,70.722654,29.849904,57.9900618,14.2973207,34.4029058,90.5628518,0.4908652,15.7395072,35.8323341,8.3319347,8.8121327,34.5511463,94.6542474,7.7939673
2021-02-03,27000,41.2028454,10.9161249,3.2158534,73.7289236,61.8239528,28.415924,61.9913326,9.1987679,43.2581722,78.7944171,0.6228612,19.577905,35.0495681,20.976207,8.5420808,33.1939081,87.1556605,13.0964273
2021-02-03,27003,35.3648863,13.8330109,2.3590926,78.9180501,69.970584,33.0013665,46.1069115,,37.62648,86.1475597,0.9005712,15.8850431,30.0054875,17.1256854,11.9881924,38.7706211,91.7683971,10.4306783
2021-02-03,27037,30.5009934,10.1675102,0.5753231,88.6574785,68.4357675,41.462165,57.9984957,,28.6086541,93.1987318,0.3287966,11.5064417,33.136566,16.176205,11.8605273,45.3874747,96.321381,6.5121599
2021-02-03,27053,32.9172331,9.504226,4.7921334,86.9998086,71.2796931,44.0981476,50.7042364,,32.3057033,93.6047827,0.0,12.3024954,38.9912561,11.0599358,11.2624927,44.8668132,97.313538,5.6044567
2021-02-03,27109,36.5611921,14.0986072,4.2384061,90.88875,69.9730898,44.8039648,56.9531935,,38.595218,94.4430965,1.3780748,28.4242386,44.6459054,14.2791103,15.2054169,47.7002102,97.0876594,9.2901263
2021-02-03,27123,29.4930153,13.2511765,3.8546921,85.6806958,71.8052628,38.8050845,48.1441747,,33.8101236,94.7329206,0.8701029,15.8003359,32.1942325,14.2084648,9.5006893,43.3929043,95.3821406,3.7374061
2021-02-03,27137,37.984532,7.6450669,3.0389686,81.8743617,73.4874782,45.783483,53.3522957,,42.0948456,90.1134176,0.5162605,21.1349067,45.7788097,17.3886725,10.5978694,44.5506107,93.5958467,9.6791297
2021-02-03,27145,44.3958456,17.3783964,1.6674791,73.4171552,63.5264563,,56.1001136,,38.1834056,75.235671,0.7413027,22.7096906,,23.9418458,,,87.36962,7.016071
2021-02-03,27163,36.2804755,6.226665,3.1410701,86.3301446,61.3641429,31.9364938,55.0412617,,36.1679704,90.4457128,0.1139007,19.8767285,34.9048911,18.1606931,8.3959779,38.6875373,95.2396797,8.4577473
2021-02-03,28000,39.8800277,11.6640694,2.3127731,65.8125793,68.7016004,21.2811745,58.0642586,30.0617227,39.2776046,64.9848639,1.0846085,19.5218604,32.3896651,20.310404,8.4698062,25.0415162,86.4771998,14.2928098
2021-02-03,28033,35.0285598,9.346325,2.8126174,59.4333867,63.2008444,,62.6985053,,48.239085,73.8759371,0.9143261,17.2713714,,22.5912003,,,82.5779041,18.146519
2021-02-03,28047,32.8438651,10.7423504,1.2155554,65.933441,74.1235965,26.2471241,59.4260849,,34.2867402,63.4775549,1.0098665,21.6751781,39.5860328,21.7026497,11.8060528,29.1836476,85.6954266,14.5323154
2021-02-03,28049,44.3887033,10.758432,0.742321,68.8993494,75.0875428,18.6173886,50.9179312,,35.7621191,79.4484155,1.3856791,18.8995277,36.3602434,19.1398893,7.4800556,23.9180036,91.3120944,11.6972886
2021-02-03,28059,32.7820241,8.1021819,0.599438,61.3016235,69.9463184,18.3704457,59.3263723,,42.0158763,62.6972984,1.671619,17.3000615,31.5585635,26.0067845,6.9136836,20.2635954,90.7207588,10.5663754
2021-02-03,28089,,,,,,,,,,,1.7450125,26.9084094,,,,,,
2021-02-03,28121,31.5021649,7.1499782,3.6295548,76.2779918,66.5138665,,55.3033138,,42.1638481,69.3126285,0.2749096,31.7788684,,25.5075056,,,92.5497958,13.3995725
2021-02-03,29000,42.5730962,6.8340933,2.464063,65.6329691,62.3037516,19.7333302,60.5677713,17.5581315,40.9370715,47.2266592,1.0615695,18.4426992,29.046372,23.5389352,4.6162932,23.3748585,78.6427975,15.8992313
2021-02-03,29019,39.0893449,6.3664851,2.9815016,77.2886216,70.974043,31.4833369,54.2252661,,39.9363941,77.0334427,0.0,28.2918034,35.4298843,18.6582422,7.1350315,37.1593928,89.6140135,12.0363062
2021-02-03,29047,42.1206171,8.4949031,2.265635,76.1207727,70.0367016,30.2488591,62.0905783,,47.9911626,89.8048615,0.5620048,13.9483829,31.1306967,20.6346402,6.8723672,27.5852107,91.8186587,10.3425836
2021-02-03,29077,38.5064069,9.823977,1.6990803,73.7511125,66.9968466,28.7389892,55.4404457,,47.1409962,77.2659924,1.1698583,17.6590782,33.9211131,23.4088809,6.96997,35.2636171,92.4130973,10.8062183
2021-02-03,29095,38.8839923,10.8757622,3.1945025,77.9107572,71.5482705,33.5735533,50.5037804,,37.6820515,92.329572,1.0159031,12.1655571,39.4622791,15.3977933,11.5464626,39.1016978,95.2207884,6.3597121
2021-02-03,29097,43.134391,17.8109423,0.9952929,66.0203676,66.4645652,14.1665194,60.9436886,,47.7030082,42.8552558,2.9280816,16.9246375,30.1442236,21.0621946,7.5982547,25.2845528,83.5208651,14.9753942
2021-02-03,29099,39.8438876,5.0322281,2.1051515,72.695607,69.4559637,25.6157389,55.7693392,,38.3755144,72.6008993,0.6138975,12.6720647,33.9554206,22.2083287,7.5808646,34.9056592,88.6181098,11.9711279
2021-02-03,29183,42.1043065,7.8879939,3.8461498,79.6365337,65.1883081,33.5492196,54.7717901,,40.4081034,78.2801998,0.1971648,11.3199851,37.2960333,27.7540556,6.7315377,37.2280963,87.1448819,15.5472421
2021-02-03,29189,32.1382968,7.8124813,0.7835068,84.6699691,75.421189,36.5669623,53.0938733,,36.3216784,88.7469492,0.2593652,15.293836,39.3001677,13.4473786,9.5708016,38.5745782,96.0904543,7.9838786
2021-02-03,29510,27.1766622,8.2403015,4.2342032,88.2445119,81.4081363,39.1781638,56.4368867,,31.948867,88.0453392,0.2064738,17.1597538,41.1656301,14.6260314,13.7407999,47.0639609,94.6283759,6.5867289
2021-02-03,30000,42.3964983,9.7874156,3.0734093,73.860345,59.5939406,28.5454225,64.7301051,17.1846202,37.3846904,62.6686633,1.7316155,22.4390825,34.4727557,26.0601415,6.799741,30.4752423,82.3637313,14.6482653
2021-02-03,30013,,9.2550994,,66.2473295,,,,,,,2.5956227,19.0372249,,,,,,
2021-02-03,30029,47.49883,8.1787818,2.8625167,65.105655,53.8390119,,65.8086356,,41.0457377,54.9959379,0.7983502,12.4294494,,28.8023834,,,,12.380748
2021-02-03,30031,49.4668072,6.2023864,3.4162772,73.471553,60.9936472,40.4448456,64.841367,,47.1268088,69.1586209,0.0,9.5086685,40.9490865,26.0266023,10.9814564,44.212178,81.3032159,17.1875706
2021-02-03,30049,,,,,,,,,,,2.9675063,,,,,,,
2021-02-03,30063,35.403684,4.6867594,3.1739138,84.3593214,77.6651802,40.6633007,66.0671951,,42.6741364,84.5380176,0.4812948,18.317096,36.8237492,20.1544175,14.5178819,42.6108045,93.4729315,11.9704435
2021-02-03,30111,48.9687053,9.8935422,4.5423781,69.6895355,58.2219816,20.920137,59.1207129,,50.8619037,58.8211441,1.0699931,18.9156566,34.8994378,28.8107271,5.4884735,20.6846867,85.0264345,16.2117552
2021-02-03,31000,42.4875698,8.746321,2.5262512,73.3288258,60.8448891,23.9512422,58.8289744,19.2446997,46.4832957,59.6590159,0.8785647,20.1759685,31.8706358,24.6608631,7.2258591,26.9292888,78.8563967,16.6938908
2021-02-03,31055,35.4603761,11.8002886,4.5857522,82.7278155,68.4519535,33.9301872,53.5562543,,42.0795335,81.9797509,0.5213544,16.5524954,33.5118512,17.6289839,8.9394354,47.7784716,93.654095,11.9807962
2021-02-03,31109,35.0143346,17.0512039,1.3213637,81.7129459,64.5297188,31.7594331,58.1526756,,44.492171,86.2767177,1.6181066,13.7791155,32.3242576,18.1977639,7.9570801,34.9263699,89.1241192,10.4483802
2021-02-03,31153,31.2225525,12.8334462,3.1929717,85.7085769,69.927951,28.1912472,53.6804639,,40.74795,88.7583602,0.680629,13.0461007,40.8988465,15.5630337,6.9161371,32.1670784,92.2677025,10.3645205
2021-02-03,32000,35.1406506,6.2573435,3.1498521,71.4757672,62.3642979,23.0388577,55.4627281,,35.0610801,69.9346956,1.0830186,20.631762,23.6358725,20.9239318,3.3616659,22.0661694,89.1774561,8.8909794
2021-02-03,32003,32.1027908,14.1326119,2.3863525,74.6091202,73.4099531,33.2168166,59.2122092,28.4795081,34.8884336,92.698678,0.6257582,16.7023013,40.7426104,19.5709089,10.8163819,38.6983187,97.3050111,7.6669784
2021-02-03,32031,32.9248009,8.3708208,2.7700069,79.2774595,65.6745235,29.2614381,55.6034566,,34.0694748,89.8386475,0.7703387,24.122039,35.7922573,20.3218741,8.1725727,32.3876707,92.4187096,8.6416639
2021-02-03,33000,31.3599861,13.0205651,1.7984011,76.4229193,68.8702907,27.2925276,55.1518964,9.1649452,38.1711519,90.5448305,0.4809733,19.3672372,35.4954903,15.7881513,6.6388054,34.1951842,93.7920754,6.2627636
2021-02-03,33005,28.9553593,8.6462112,3.1173029,86.6827383,,,57.8294405,,45.5842276,,0.0,18.6929721,,20.2972916,,,,5.1561194
2021-02-03,33009,22.4951735,16.3699694,1.3094383,88.2347,69.8412315,,65.7292247,,37.4649292,91.6859314,0.3946402,14.9099356,,15.4673209,,,96.6301777,4.5881035
2021-02-03,33011,28.5179088,12.5885518,1.0143888,86.6902608,71.716669,33.7350462,53.6504255,,35.4002186,94.2330761,0.5038111,15.8252479,35.1793363,11.0590961,9.6193111,40.9184806,95.8345408,4.5156865
2021-02-03,33013,32.4172309,9.4727257,2.3666134,85.7860918,70.4056707,30.2255304,65.5647852,,46.1019718,90.5600878,1.6826219,23.6198792,35.2137127,18.4191698,6.7357079,35.964664,90.9534764,7.4734623
2021-02-03,33015,30.0997257,15.8118575,1.0040642,82.8384769,73.6417108,37.4728792,59.54651,,39.1477094,95.165449,0.5904422,12.9817101,32.259712,11.2372658,11.800231,44.247041,95.3986771,3.3791927
2021-02-03,33017,34.4158185,17.6285821,3.7123559,79.2344064,68.9910828,30.8232331,59.212706,,34.4900051,85.9296391,0.2850996,13.2942518,34.8706197,15.0980195,5.3755731,30.3258103,91.9289063,7.0318825
2021-02-03,34000,36.4971441,14.7195424,3.3182939,71.8183539,68.1521713,30.0895609,56.9215065,12.4050243,34.5728255,90.9535538,1.1600177,19.3078155,31.557273,13.7343656,7.1089427,34.6160258,90.5777327,9.864323
2021-02-03,34001,38.6069644,14.8878202,5.3039593,81.1182194,80.2872141,37.0004659,63.9959549,,36.1123546,89.9607135,0.5683154,14.5365224,43.7687355,13.5371534,11.587477,37.5901872,90.5586755,9.2970946
2021-02-03,34003,24.5819191,19.7715321,4.482401,87.2477001,77.5366315,37.2754581,51.3725531,9.0690054,29.9069422,95.0303153,0.5886985,19.6691331,38.7560824,8.5446692,10.2709835,42.1030994,97.4347082,2.5333559
2021-02-03,34005,29.0169994,11.559909,2.3721997,86.7984849,80.7383319,37.7966199,53.7015246,,33.2914369,91.285154,0.0372602,18.7217766,34.3197262,10.955714,8.3060988,40.3120244,92.9800805,7.101752
2021-02-03,34007,24.0530424,10.623853,3.6741134,78.7319777,77.0406822,29.1146113,54.2557534,,30.4151201,92.8329356,0.5192046,19.8054248,34.2655601,9.723034,11.437001,33.1477629,97.3879538,3.0472826
2021-02-03,34013,19.8998785,20.2309328,7.1644934,78.580948,74.0616324,39.8208161,50.3568634,,30.6828678,95.0218279,0.9428386,17.9121824,36.4221811,8.1816938,14.6611423,40.5301566,97.752021,3.8346605
2021-02-03,34015,27.5182756,9.6749397,3.5201472,77.9904357,71.8960808,33.7431733,52.8308154,,33.6315573,96.2344515,0.6287027,21.6936052,33.8657366,12.8244833,12.0059012,35.606162,96.7728289,7.6289188
2021-02-03,34017,22.347844,25.6192028,14.644822,81.0320566,79.8393312,40.9984243,54.4187225,11.98674,28.3570817,91.9986863,0.3025936,15.1948569,43.0163908,12.0551657,18.1365718,45.5321876,94.318624,2.9293854
2021-02-03,34021,20.2581938,12.484609,4.6795043,77.4064444,78.4810385,37.2340671,47.9300738,,25.9042022,97.1839633,0.0,10.4163097,31.8036763,11.9105304,13.8561475,41.3250489,96.974612,5.0223011
2021-02-03,34023,21.5853123,21.1037536,3.3396633,75.5802346,77.6571402,29.5441929,52.6595544,13.8863315,33.4887646,90.0907382,0.7295711,14.5478592,35.7498579,9.3192943,10.4418487,34.9738639,95.8296848,5.2354265
2021-02-03,34025,27.8492288,18.0589264,2.21058,84.2361249,79.21145,36.3459557,49.4899984,,26.3130511,95.5397738,0.7640743,13.2525139,33.7418507,5.7077787,8.345094,38.2111437,94.0657465,3.6306773
2021-02-03,34027,22.2248879,16.3182232,0.9022724,88.7957816,74.2813988,41.2409208,48.9864979,,25.6002084,94.4809657,0.7026024,26.0099503,36.2253346,11.0595763,9.8861329,45.7285766,97.6275522,2.6359228
2021-02-03,34029,30.6200446,15.0296975,2.2018126,77.2346188,76.8858366,35.3230617,54.5932909,,30.4818592,90.0123255,1.3086061,21.8943939,35.5046921,9.5121518,12.0216904,39.7674355,96.3155951,3.2064457
2021-02-03,34031,24.5533891,25.3552251,6.5826577,80.1337956,78.3634915,38.9726145,56.0374109,,35.4678641,95.4270009,1.2463389,15.1063842,41.8089945,8.4006029,14.2093793,44.109602,95.7574581,3.8988842
