time_value,geo_value,smoothed_wspent_time_1d,smoothed_wtested_14d,smoothed_wpublic_transit_1d,smoothed_wcovid_vaccinated_or_accept,smoothed_wworried_become_ill,smoothed_wvaccine_likely_govt_health,smoothed_wshop_1d,smoothed_wtested_positive_14d,smoothed_wwork_outside_home_1d,smoothed_wothers_masked,smoothed_wcli,smoothed_wcovid_vaccinated,smoothed_wvaccine_likely_friends,smoothed_wrestaurant_1d,smoothed_wvaccine_likely_politicians,smoothed_wvaccine_likely_who,smoothed_wwearing_mask,smoothed_wlarge_event_1d
2021-01-20,41053,28.3536665,2.9673997,2.9835825,82.4444935,68.1127237,,58.9153899,,33.2973911,94.9743237,0.2155144,27.2973539,,8.6157023,,,96.2739182,5.0539622
2021-01-20,41067,29.8964891,8.2159779,4.0953253,85.3107163,68.9422226,35.6781154,51.0427942,,29.6180399,95.6285996,0.1827416,10.9891797,37.430847,7.7671441,7.2331023,46.067525,96.0606413,4.481935
2021-01-20,41071,34.1491282,10.2377923,2.5964626,,,,60.5291212,,37.1905159,,0.1504151,4.827829,,8.1434312,,,,5.4391008
2021-01-20,42000,34.6264434,11.4975134,1.4560264,67.5069132,67.55238,22.6136013,53.5922079,22.1354683,33.4958729,72.339042,1.0434614,10.0882252,30.9200672,15.3191043,6.1761296,28.1236145,87.8683034,10.0921433
2021-01-20,42001,31.4388042,10.2676666,2.7764883,71.3428404,69.7413021,,51.8146973,,39.2593038,,0.2347363,9.973204,,13.7308726,,,87.572773,12.7182568
2021-01-20,42003,27.0017224,8.3504918,4.9901918,83.3472785,71.6868489,33.2385462,51.5197923,,29.3800854,88.4386235,0.3297077,10.8218151,36.479046,10.1580978,9.6845587,37.9079813,96.5052624,4.3793449
2021-01-20,42007,33.9347433,8.9208006,4.3871684,76.485526,74.2171997,26.7680907,56.3826314,,36.8105272,88.9981739,1.4335776,4.1811542,26.5844404,14.7230871,8.5181997,33.5372298,96.7811362,9.9685994
2021-01-20,42011,26.510846,9.975615,2.7037617,76.7067876,69.3036536,28.3679074,49.4990134,,30.6919076,88.2464787,0.9499205,9.2242653,36.5679906,13.8469589,10.3925709,34.8866547,94.361836,3.8071244
2021-01-20,42013,36.6917018,12.4189937,1.8670749,68.8579545,67.1638312,22.134854,55.4970765,,42.3541693,72.8402334,0.9165728,9.0671355,32.49469,16.1273063,11.6606531,27.7923364,91.2792782,12.9123578
2021-01-20,42017,31.1159559,9.4855405,1.0162915,81.0335253,68.8645202,35.454511,58.505666,,31.0595524,89.1095152,0.1480164,8.9647768,38.9824095,13.6246021,11.3483653,42.7136548,95.509441,3.445176
2021-01-20,42019,29.0350664,8.0013005,2.9053801,72.7495259,67.4229861,23.2797245,48.9641517,,32.4210795,91.2766142,0.5644117,13.8315727,29.2482997,13.1474155,3.4193194,27.8139616,89.955655,11.1330193
2021-01-20,42021,40.0012905,8.8915521,1.6915274,64.3665398,70.890553,15.6091946,47.258287,,32.4477749,70.7252042,0.9285742,11.2648131,29.8109251,15.2646383,4.2593342,23.7269681,91.0001975,7.1884408
2021-01-20,42027,25.3358107,9.4469201,2.7549153,87.7913551,74.1228825,35.3468681,45.5477936,,24.6589685,92.5309823,0.4606336,10.5705311,39.4333648,10.6255417,10.6274377,41.0593283,95.2444461,6.1051761
2021-01-20,42029,28.5959302,13.8841165,0.2275878,84.1349449,69.5674198,32.4140685,48.1197637,,27.7823137,91.9977659,0.4502494,8.5186064,37.9044001,11.2570582,7.9075272,36.0380527,97.3252276,5.3836411
2021-01-20,42039,34.1868971,10.6852954,1.1441409,76.6398316,74.4488735,,48.76378,,32.7834894,,0.5449318,15.7650866,,14.1605449,,,,7.8858205
2021-01-20,42041,34.8760869,8.7257898,2.0146905,78.9546686,67.8631888,29.637445,51.2655116,,34.1901604,88.5612718,0.9963633,6.9557606,37.6772511,16.226544,8.9452471,35.2008475,93.7932141,5.9710901
2021-01-20,42043,31.8934412,9.5611161,1.8767151,76.0581931,72.8571918,33.3051249,53.4786414,,30.2322603,86.5199735,1.1520336,7.2833153,39.341424,13.2161163,11.2950885,38.2912727,94.7230838,5.413175
2021-01-20,42045,29.6268262,10.2955391,2.4226605,83.7709349,74.9430945,35.7104703,55.9959135,,31.1214242,91.8856322,0.022645,9.8760412,35.898008,10.8162871,12.3868066,43.0768506,98.3441675,3.104253
2021-01-20,42049,33.4617659,10.7973778,1.6123117,77.2973268,68.2073241,24.4756767,49.7383634,,35.6873195,89.2767426,1.1657113,11.2274615,31.3626878,12.4349773,6.7288287,31.9041151,93.9078397,6.6217764
2021-01-20,42051,33.8330422,13.2066702,4.7574765,68.8456639,73.2945443,,58.6934321,,36.9260858,,1.9400248,8.3450881,,15.471449,,,,9.3169506
2021-01-20,42055,37.0363972,11.8656737,1.3973971,57.3347727,64.6070762,24.1583898,55.4465741,,26.8726628,73.0981489,0.8429878,4.789498,27.2797482,14.8425733,6.1840115,25.7453023,88.2196592,6.6366359
2021-01-20,42069,28.7290196,12.6786594,1.2095716,76.7533121,72.7314685,29.545109,48.1031974,,34.3238536,89.1565986,0.855826,11.8385648,37.2431377,12.9043021,9.1805323,37.8595554,94.7885838,4.925466
2021-01-20,42071,33.5943803,13.7811689,2.2473584,73.4614019,66.6202345,32.7915377,49.4964261,,37.898013,82.6296064,1.1637575,8.5537657,36.0870998,14.100965,9.6047168,37.3462938,91.3230223,7.8195847
2021-01-20,42073,37.5223654,8.9687734,1.8830814,,,,58.4061768,,32.3143333,,1.2735992,9.0465934,,20.4944709,,,,9.6235691
2021-01-20,42075,34.5255174,7.2742648,2.4159898,70.0063895,70.8586057,26.684917,52.8062166,,33.4531794,81.136597,1.926293,7.2534353,31.5898261,19.2946643,7.1584743,31.094987,86.7903169,9.3040774
2021-01-20,42077,24.5945471,14.2998583,2.2586046,82.4262326,74.2087997,33.4077443,54.8939604,,31.4522104,92.8822903,2.2337047,14.0001039,42.9879689,9.9544486,11.5106193,42.499326,96.4430105,3.0538823
2021-01-20,42079,24.3954672,11.1726329,1.6803234,73.2925445,76.9136893,30.8786628,51.3251242,,31.3610731,88.8781472,1.2974603,11.0445661,39.7832155,10.539324,11.4709338,36.2978614,95.7721052,3.8804883
2021-01-20,42081,30.482061,10.3895766,3.4671471,72.7534963,64.626959,22.2475078,59.5789135,,36.042748,68.1837209,0.9416545,6.1164613,30.0089577,12.8827525,7.9674888,26.0869147,85.9702972,5.9700104
2021-01-20,42085,42.0347455,12.4638309,1.3018933,63.0674847,66.5205857,21.081891,49.62361,,41.0884861,69.8110578,0.7605876,9.6991472,32.2019856,11.0112546,7.3371707,23.1411448,92.3293291,6.9855981
2021-01-20,42089,23.3001697,10.8762285,4.0132645,72.186016,75.2690001,28.4944624,48.4006304,,26.6043794,90.8311592,2.0741208,8.348197,34.9295598,12.3361967,11.7955211,30.9724672,95.8881567,6.7575843
2021-01-20,42091,31.2198461,12.0286317,1.9463349,86.524983,74.3887636,35.1470153,49.6780012,,29.7255061,91.8980816,1.0533219,7.4224772,40.1336101,12.7680022,11.651744,43.0651465,96.1752423,3.9784216
2021-01-20,42095,28.4734594,10.1815894,0.311722,79.23318,72.3769892,31.9317923,53.3042912,,31.1546157,91.4503091,0.5088703,14.4909644,34.0458382,13.6702667,11.2406271,36.7879411,95.1355333,5.5025501
2021-01-20,42097,36.6727759,5.9140964,1.3841262,64.9589607,64.5932656,19.1807223,51.1491733,,29.8798857,72.3139675,0.0898405,11.5412622,38.2544148,20.3789973,8.1827968,27.5141275,82.884764,10.2113954
2021-01-20,42101,23.5992856,14.4673077,9.3955455,75.282352,76.0176373,38.5042079,46.9008648,,22.1901474,87.7392468,0.8374037,6.8612012,37.2665388,8.7072238,13.3523235,42.0062972,97.6488927,5.0680415
2021-01-20,42107,34.6497091,18.5689377,0.9967946,70.6936613,73.9631246,25.8241515,51.9552459,,27.2552312,84.1903652,3.4762209,6.9594771,36.2362688,10.4380185,12.7603419,33.0053114,88.3716315,11.4412792
2021-01-20,42125,31.9243786,9.2029267,1.8988111,74.0223398,74.142449,28.3796108,52.4568713,,32.8717069,85.8546506,1.3307824,6.3249717,33.0004079,15.9074348,8.9853216,26.280642,94.1278868,6.9089234
2021-01-20,42129,40.0421396,8.882444,1.238377,74.2357453,74.2494929,27.6932805,54.9864517,,40.4667141,81.5470681,1.318256,12.6102817,30.5289256,20.3907303,8.2419887,30.4892428,91.4788123,7.450086
2021-01-20,42133,32.6785652,12.0771801,2.5872061,71.2910356,69.9296997,25.418772,52.3619603,,35.2477623,81.6618381,0.8428961,6.9585763,35.7194951,14.4420422,9.2235829,35.2078239,90.0678119,11.140324
2021-01-20,44000,38.5169557,29.8014777,3.3606901,86.0289904,69.2226148,31.4567025,65.6654062,12.0195549,27.7719748,97.6856277,,8.834669,34.2341464,10.1529096,8.4403943,46.7469772,98.9402397,6.1671852
2021-01-20,44003,28.4281975,22.3442353,4.1296228,87.4845411,78.5542046,45.0217232,58.1015141,,35.8639538,88.9450718,2.7950898,7.4276477,31.3276519,13.1590268,14.1331283,53.325961,95.8766763,3.322331
2021-01-20,44005,31.9705688,,3.4700478,,,,62.8387532,,31.4335197,,0.0,,,12.5089607,,,,7.8353447
2021-01-20,44007,24.5760394,25.0048009,2.6762583,80.1863055,77.9650992,36.8522355,47.7034904,8.6103855,33.1345713,94.8942986,0.6952122,10.3457975,33.2506988,10.7552524,12.1341385,39.8825355,96.9817885,4.1911819
2021-01-20,44009,25.9065061,22.3270489,0.7039032,89.9340446,67.6569029,37.7561714,49.9044044,,20.04528,94.2362063,1.0441089,14.7916415,33.6141329,10.958188,10.0579738,42.4963636,96.0712816,3.1812174
2021-01-20,45000,31.617261,18.8733281,1.6889345,60.9490227,69.1588136,23.953447,53.1509962,24.6248491,31.4188899,66.9220981,2.0886102,6.0128134,34.6519363,15.0640607,8.1358144,25.4772703,87.0464134,9.9461834
2021-01-20,45003,24.2400962,20.125879,2.097184,70.9330313,72.8183847,24.8797256,44.5392582,,24.6882953,74.9484403,1.4432841,4.9222431,37.5516878,12.6904001,4.6007322,29.9050629,93.308809,7.6481598
2021-01-20,45007,34.7066765,11.5842574,4.8019887,54.3381297,61.1994884,17.5504283,53.2438067,,34.7879002,60.1911461,2.0253775,9.2045657,25.5179209,24.212272,4.2221358,18.2049653,85.2268956,14.7370691
2021-01-20,45013,29.7047111,11.3388766,1.3506177,77.2349078,66.1679581,38.7879898,58.1799131,,27.4208508,86.3138921,1.4805786,9.4270707,35.9039124,22.9345201,5.0025001,36.7836641,90.7530393,13.0410739
2021-01-20,45015,35.6122441,10.82728,1.303961,70.4306302,63.8987347,24.3829862,59.6505532,,40.8255281,76.6493811,1.7798658,7.5996513,28.8658076,18.5469957,10.3594017,31.3752115,87.7796568,10.0071578
2021-01-20,45019,33.6535492,14.6610988,2.4929391,78.6801139,68.5004058,33.3876911,50.7471162,,32.4879366,81.2025068,2.6464616,12.2444646,36.8001349,20.9849041,12.5070011,36.3215369,90.0089124,9.5843481
2021-01-20,45035,29.208403,12.4576137,1.4477502,67.7772196,64.8543989,27.9282182,54.8024229,,31.3637811,78.0175244,2.5118403,7.0511912,30.7195339,18.2909541,6.3750321,27.3097075,89.0094928,9.2702928
2021-01-20,45041,27.053478,16.831415,1.1697593,61.8354504,75.9472317,28.4596202,49.6397906,,26.3257619,70.3793145,3.5414954,5.7510995,29.4696009,13.779184,9.2994612,26.0613009,91.0640964,5.2261795
2021-01-20,45045,30.4371857,19.1338264,1.7477153,69.6009157,69.0522524,26.170463,52.1739865,30.1286256,33.6224054,62.9232817,2.2101935,7.2047428,36.5165124,18.8904325,8.2947808,30.1339087,86.5363458,8.3826428
2021-01-20,45047,38.4295618,10.1388015,1.0113744,76.3992918,,,57.2337855,,31.0982108,,2.4880535,5.4440436,,16.0720892,,,,11.6134592
2021-01-20,45051,28.9960655,13.9584674,1.365405,72.4639337,68.6170396,28.8749473,54.0726217,,24.9850064,70.946631,1.8584667,7.846776,34.6701041,22.1297572,6.2785285,32.6032033,89.5615735,8.1148368
2021-01-20,45063,31.9497745,18.5930768,0.1158394,67.296412,68.3606179,22.3992991,50.1940427,,34.7190723,75.6451987,1.375387,8.8192062,34.9516926,17.7297433,5.4048014,30.6894314,88.2635168,8.0601603
2021-01-20,45073,34.3376628,,0.4687125,,,,59.6880778,,35.8138722,,2.426183,,,17.7689094,,,,13.0264923
2021-01-20,45077,40.1319538,30.2191717,1.5024483,60.094678,68.750934,14.7664016,57.2210359,,39.7358837,52.8600104,2.6959919,11.6714953,36.7439443,21.9024071,5.1849455,14.3465316,87.7152092,13.7281254
2021-01-20,45079,28.6182696,23.3673183,1.9590204,70.5583462,71.6117012,29.6049617,50.456313,,33.2938271,79.4220919,1.308062,6.6178932,35.8766911,15.0589131,8.4586787,34.1033864,93.7147758,10.0275243
2021-01-20,45083,38.3011826,14.6028524,2.4010376,61.4781792,66.8239041,25.3743329,56.214126,,37.8751779,59.0036644,1.7159015,6.5106223,34.7521636,23.181992,8.1229889,31.0761692,85.4056922,10.0328652
2021-01-20,45085,29.9802021,15.6005088,3.3018902,57.2701718,,,50.8453243,,26.0125255,,2.7722794,6.9844328,,15.8622165,,15.5261702,93.9043206,7.8390146
2021-01-20,45091,26.6083796,17.4232473,2.0178501,63.2370554,72.1896633,21.349502,50.0827278,,31.4970061,70.3127028,1.5614224,6.5897724,24.3341984,20.3482169,4.9050769,31.7455908,86.2084627,10.3632204
2021-01-20,46000,38.5973872,10.0361766,1.7039581,77.4412673,63.4981837,25.6760862,56.1667259,,42.7742806,43.5056861,0.4854606,14.1953366,41.4429256,20.584044,8.2901436,34.8900857,78.5471165,16.70535
2021-01-20,46099,39.4855572,9.044358,2.3989915,77.05844,62.991211,32.0025873,54.3422708,,41.6467843,58.2389533,1.2308685,13.1146391,34.3596509,24.3747594,8.6312298,35.2960585,81.9212835,13.5073171
2021-01-20,46103,38.6072417,10.0713231,2.2417998,75.8863601,67.7445762,29.8307111,56.5718387,,40.5224584,31.915249,2.370196,14.1575952,43.0754482,23.7536044,5.8532197,32.1219512,80.1204366,14.4481037
2021-01-20,47000,33.5641311,10.5846807,1.7415104,62.8603227,68.630792,22.20878,52.4097993,29.1418004,31.902798,46.5110927,1.3249487,10.2137231,29.9036178,18.8346643,6.5767567,25.6806196,82.9059006,9.5688669
2021-01-20,47001,34.7843173,13.2559696,1.4933029,77.4939088,76.3154622,27.8858964,52.8963228,,31.4128047,61.1773714,1.6166227,11.8318117,37.8419731,12.3570475,8.4124262,38.8001232,85.3234405,8.1360237
2021-01-20,47009,28.6673013,17.526325,1.3667589,72.1199539,67.952189,22.3242156,47.0109688,,25.6860137,60.8188103,2.5409605,12.5906623,26.9500908,16.7130907,3.4992156,21.5416783,86.4776628,8.6706743
2021-01-20,47011,47.3884365,13.7317287,0.9464205,66.6220412,64.0002629,25.1174993,64.7081543,,47.8431091,45.3625315,1.8157806,16.0915655,30.8192397,25.5439316,7.1827848,27.7241055,81.0153513,7.0751896
2021-01-20,47037,26.4082649,11.5658212,3.0577432,74.8699957,72.7196335,34.4762095,46.3316179,,29.6735743,77.3318504,0.7865094,7.8219795,36.3775611,13.5586188,7.2028604,38.9812756,93.434385,7.2047005
2021-01-20,47059,29.3588479,5.646167,2.1099148,,,,53.0422764,,35.5538263,,0.8080322,16.7489173,,17.5770462,,,,8.01316
2021-01-20,47063,29.1943716,19.1097708,2.375601,,,,40.961574,,29.7511719,,3.1853988,5.2126264,,13.6627769,,,,6.3470601
2021-01-20,47065,33.5317009,11.654271,0.8517733,70.753443,69.7038546,27.5888331,54.4253224,,32.8792749,71.518121,1.9300816,13.3335184,33.7411059,19.8246358,8.6299599,29.5230743,87.8563879,8.0784736
2021-01-20,47093,30.2905096,11.6321577,1.9576112,77.2094622,73.8722422,32.588101,54.1933613,,33.890436,70.9025142,1.3377169,8.6160063,37.3709532,15.0560476,8.1920919,32.395581,94.2441059,6.5738668
2021-01-20,47113,34.800661,16.1561714,2.5629522,77.7372903,,,47.6761147,,30.7071646,,0.7294947,24.0321778,,16.8885616,,,,10.0439241
2021-01-20,47125,30.8398847,9.905653,1.1375511,65.7036794,63.4898347,15.4403378,53.1172715,,39.6019784,63.2630488,0.8242005,8.4222274,27.1863906,15.1671834,2.9500305,24.8043602,93.9709939,8.2432767
2021-01-20,47149,31.4399532,13.1510474,0.7769581,66.8873537,70.6685768,26.7869582,55.2464295,,40.6455701,69.7778867,1.1542538,9.6584892,35.1002846,22.2594372,5.4509733,32.353773,85.7263865,8.6001738
2021-01-20,47155,36.3987359,11.2909568,2.2103418,58.4913471,71.0940412,21.8091375,52.0551747,,41.611516,58.4235836,2.0248652,7.5693243,26.7213067,20.4654398,6.5197847,27.6055149,83.6279772,7.1550327
2021-01-20,47157,27.5851087,15.857438,1.6215909,70.0928629,65.1673188,29.1202245,49.679082,21.204096,29.3047757,88.8034629,0.6990489,8.5000509,36.9605762,11.5331504,14.8452033,35.8370409,97.2086884,4.9133859
2021-01-20,47163,37.8840477,8.926258,1.6139538,65.3910449,65.7697471,18.4232543,59.3955774,,30.7480044,62.0183858,2.1982715,13.4988002,25.5667851,22.621247,8.6608722,25.9821153,79.7245296,8.0841293
2021-01-20,47165,27.9304787,14.683405,3.1186237,67.9940641,74.8981371,23.0509447,44.4060989,,31.8551211,68.1206941,2.2057107,11.7712123,29.3224065,17.6257877,4.3299903,27.2463882,91.6873021,8.1388508
2021-01-20,47179,28.1046303,7.7388447,0.3309246,76.9411644,74.3836743,24.108752,53.0585438,,32.3399215,65.5976404,0.8694428,19.679261,39.4844783,11.3610982,10.1756007,34.546568,91.5266076,4.6192149
2021-01-20,47187,34.2603584,12.7766052,1.9714539,85.2455728,63.4234314,34.2307642,60.5936463,,27.7815932,71.8218046,1.749572,11.0534108,36.9008248,20.1542682,4.3081145,31.8759142,91.8196438,9.2265212
2021-01-20,48000,32.3694183,13.0602685,1.840744,64.0200145,66.3645613,23.8419086,50.7425843,26.4555354,33.3324794,64.9233455,1.7939387,11.2315486,34.7052764,17.9464478,9.1179645,27.6931931,86.3616042,11.525698
2021-01-20,48027,24.3923209,14.0358741,2.7765928,66.5806753,68.6522339,30.2567767,49.5738372,,34.0052503,84.7594249,2.2590051,13.0154036,31.5336777,15.0741134,12.0826126,35.6889528,93.3322695,8.4095823
2021-01-20,48029,27.0304427,17.6170716,3.8882652,75.87564,76.0769918,34.6352307,50.3404236,26.3249272,32.0204495,92.356864,0.9986055,12.9738039,42.0619866,17.1563932,11.7065743,43.9458706,97.0647925,7.093983
2021-01-20,48037,33.0851325,,0.484762,,,,49.5271137,,28.9534925,,1.703712,,,21.3110215,,,,10.1645648
2021-01-20,48039,37.2587709,21.016834,1.7851499,73.4868155,65.5908086,32.7370032,57.7576092,,37.260212,82.2709039,0.6816951,11.46308,42.6369224,21.4361405,14.012338,34.882724,90.2184461,12.0411537
2021-01-20,48041,30.9903131,26.4734768,2.1484916,77.4907342,67.0018587,32.5568967,49.1397708,,40.0571364,79.938616,0.4404601,15.2964863,34.0124356,16.6655096,7.7135374,39.9204574,95.1436684,6.3786945
2021-01-20,48061,29.8035847,17.0968989,2.7788711,76.6676228,75.9151611,43.0457204,53.1691552,,32.7299422,93.1974026,2.4137556,14.1932848,46.0771142,17.369283,17.0766256,51.4333968,97.1640248,7.7266269
2021-01-20,48085,28.8151795,14.1607556,1.970907,78.7154512,70.7193954,36.2428436,52.531455,,29.3979395,86.3072544,0.8461156,10.6597476,40.4001617,20.2076865,8.3078907,39.0216375,93.7183241,9.6883876
2021-01-20,48091,26.3913071,11.2068015,1.4455472,66.9632228,,,40.8705976,,32.0652593,,1.1209401,15.7219779,,17.4881162,,,,8.632798
2021-01-20,48113,26.6713123,14.3442122,2.61351,75.5523448,74.2514857,37.7448818,48.0351103,27.4874721,32.3223089,85.0755766,1.1614289,9.2874522,43.6910058,14.3999875,11.9953315,42.9116569,96.2350764,7.238738
2021-01-20,48121,30.5811481,14.5824589,1.0698822,80.4765389,74.0817959,31.8888904,49.9507931,,33.7823172,87.0511823,0.793953,9.356079,37.0235555,20.3355071,9.0842705,41.0210456,95.3097816,8.2362281
2021-01-20,48135,36.9015136,9.9431018,3.7555746,71.300415,81.0456411,23.2993602,49.4850821,,38.0791603,65.7504294,2.2060243,9.2056194,33.6661632,25.4754317,9.2143927,25.5624881,93.1530716,11.0187909
2021-01-20,48139,40.7162161,,1.7477464,,,,53.310411,,29.4275186,,3.0240437,,,18.2469164,,,,17.9218922
2021-01-20,48141,26.4597558,16.9802392,2.2756261,80.9764962,77.8672481,49.5577212,53.3111151,20.209324,31.2390922,92.5275549,1.0218158,11.7457306,48.3145279,15.9361833,19.5246692,54.7098203,97.00254,7.0233611
2021-01-20,48157,28.9101331,16.4080314,1.1518966,80.868383,72.5884753,32.0970467,48.9351029,,36.0176518,89.0565744,1.3040918,11.6043675,39.5687377,17.2369616,10.318567,40.3587467,97.0753933,7.2338118
2021-01-20,48167,36.072332,12.3222635,2.4415508,71.8510427,68.0877341,29.6522327,57.6829497,,35.6356179,84.395423,1.5461869,13.3140999,34.962701,22.2484037,12.6600774,34.6558562,91.4203325,10.6540231
2021-01-20,48183,31.9224398,12.4914417,6.1677293,58.5548323,57.1811784,21.1499122,57.3514302,,36.7186347,49.68716,3.1452229,16.4085303,28.627776,20.4649234,8.8267222,21.7004105,82.0949946,11.3666323
2021-01-20,48187,27.1630604,11.8267682,1.9102481,65.0232196,58.2515196,23.6680412,53.2640169,,32.134614,91.8847685,1.1188201,9.2716181,34.7670589,17.2313769,7.6056152,31.5147075,96.2867442,5.8117793
2021-01-20,48201,28.0674867,16.3383457,3.1109606,73.9294938,74.3639839,36.0312507,48.6160796,25.4186241,32.6688407,85.7825393,1.527523,9.6799008,40.0629522,17.609009,13.1241931,40.2524795,95.1965464,7.7169312
2021-01-20,48209,26.1268351,22.2792876,2.4297836,79.0593246,77.1168714,37.3342908,42.5354211,,27.8290108,91.4028007,1.3773435,8.3247114,42.4257293,14.4928414,14.5211315,39.1807556,97.6767821,3.8253029
2021-01-20,48215,26.3262614,17.632337,1.2295256,75.8036073,83.0794188,41.7555546,50.350187,20.3831085,31.984543,91.4494128,1.1253953,14.061144,46.4536364,14.7761796,19.0343657,45.3750023,97.3230336,7.5935637
2021-01-20,48245,30.2394105,17.525828,2.9806648,63.9031032,70.3289935,28.6030162,49.0436895,,34.4055147,78.9881297,1.968956,5.7982268,39.7517739,17.413238,9.5222086,34.3648511,91.3668806,7.3212421
2021-01-20,48251,38.5805658,20.7760586,1.5695414,60.7607542,,,49.4801641,,40.2914744,,1.0681564,9.5722951,,20.8574746,,,,13.1135328
2021-01-20,48303,39.5389679,9.71304,2.8366479,72.689623,72.4935679,25.0287174,53.6064925,,42.7102223,69.268338,1.6951416,24.4081623,40.3448981,22.9535326,14.6518322,28.7422828,88.4638712,13.8807963
2021-01-20,48309,37.1591265,16.6071564,0.6816562,69.7393688,70.2743064,30.4342035,52.7455671,,35.2590536,83.8503673,1.3450434,14.2754368,38.8338189,20.4222246,12.3045545,32.7521364,95.6009877,11.3067556
2021-01-20,48329,29.4683084,13.6244291,3.2808375,69.9477279,67.1723366,25.911469,53.4192163,,40.0126201,70.0943515,1.8071784,6.7287223,38.2902269,15.1980792,9.5429711,35.5099084,90.1506905,8.1345393
2021-01-20,48339,37.0251072,9.904229,4.8992049,68.4896015,70.6212021,27.3069502,52.6350498,,35.7637619,66.6850695,0.9238675,7.0664266,36.5526,21.7144099,9.3422555,30.8910713,93.8225384,13.7769947
2021-01-20,48355,27.9297048,11.7678989,1.6487621,79.6448175,75.7236498,34.2600889,51.2426811,,32.3161982,89.1290668,1.0258416,15.2626387,41.0775585,19.1508071,10.6472766,41.6309122,95.5243226,6.8690094
2021-01-20,48375,28.6730013,7.9791789,4.8865192,63.0476005,,,48.2726447,,28.2868495,,0.4844117,,,22.4902597,,,,9.0317939
2021-01-20,48381,33.4977679,6.5287084,1.6150794,71.7348418,65.3305497,,54.5911313,,43.807208,62.835912,0.3880071,34.8625716,,19.0604261,,,84.2295397,11.911281
2021-01-20,48423,34.9426355,7.0625523,1.437626,68.7023513,60.1858184,22.9463619,55.6780716,,33.1080769,57.1406921,0.8181259,11.7354736,40.0449732,22.3186545,9.4414291,23.5117423,81.1834175,13.8842966
2021-01-20,48439,28.2933444,16.0646845,1.5096115,75.7515399,72.7397484,33.9715547,51.7129423,31.0493315,33.6580119,85.9303842,1.8890134,14.4364879,38.0174989,16.160239,9.8804253,40.8810094,96.7142275,6.7747929
2021-01-20,48441,33.5617226,16.4952918,3.9244794,66.4155056,72.3373586,21.7546233,50.8220377,,40.5555563,49.878978,0.9007904,22.7343622,27.5661446,14.9386293,6.0493022,28.5844334,89.0026506,8.8113832
2021-01-20,48451,34.7046567,16.2552427,1.1465906,66.7105794,61.8024801,21.0615584,53.0373118,,39.5648181,78.6859281,1.1668629,20.3750622,29.3147084,21.8527421,5.1519846,21.8741894,91.0004887,13.0675665
2021-01-20,48453,29.3288334,13.3029319,2.9038939,84.3446719,74.5155614,38.6933112,49.0272981,20.3154883,27.6484715,87.6284097,1.0224712,9.6678253,37.1319954,15.1150486,10.842474,46.0588753,95.8794377,5.3177131
2021-01-20,48469,27.2816748,8.8572308,5.3480086,72.4431964,,,56.2687024,,37.8028536,,0.5312334,12.383846,,12.9906735,,,,13.7821876
2021-01-20,48479,20.4944862,30.6863688,2.8278816,80.3079925,93.3777538,46.2401916,44.444116,,30.9283145,91.9308141,2.1314965,12.3158737,44.5185427,8.2678792,17.4569472,47.4176008,99.1410811,4.3159404
2021-01-20,48485,37.1237153,10.0557741,2.4856252,67.7481937,64.447883,21.5113783,53.2241809,,38.1281843,61.4530786,2.3136239,14.2999008,37.1710892,17.2790018,8.377846,30.4872992,90.3250524,10.3500031
2021-01-20,48491,30.4987083,13.2735249,0.7899279,80.755515,69.4440751,35.7422375,47.5660755,,28.2274241,87.3803564,1.20079,10.388192,37.4924788,15.8631744,11.069503,41.455967,93.9120651,6.3441558
2021-01-20,49000,44.4049845,11.2673638,2.0605825,73.9176732,64.4658042,25.807026,55.6632825,21.2375346,39.405521,72.983305,0.8379037,9.8930517,37.7604584,19.2988164,6.0101794,32.5300056,87.6905831,13.8130669
2021-01-20,49005,40.6101251,10.1275541,7.856264,81.7721784,64.8936239,,53.7457665,,42.44792,81.933969,0.8347892,12.3545467,,13.6563729,,,92.4582926,13.0999366
2021-01-20,49011,36.2509544,10.7904208,3.2624003,79.5161877,63.0157634,29.4684406,59.053765,,37.9441444,85.3247082,0.4137695,10.8879977,45.5871456,16.7887282,9.5612192,36.5446514,94.2579575,13.1344486
2021-01-20,49035,33.7900192,11.0005518,4.9511733,83.909508,72.2513165,35.8542099,53.6266056,20.1612203,37.9435173,89.7003328,1.1833215,10.8175811,40.6876328,15.8657504,10.5266468,42.3490784,95.8698327,5.8911501
2021-01-20,49049,44.741781,15.8476326,4.8057745,78.4154244,55.9011852,32.3326317,52.4736643,,37.2178573,81.7333923,0.6192432,10.8049664,43.6508634,23.3007182,7.9052034,35.7584985,88.7622753,16.2985012
2021-01-20,49053,34.7192001,13.4160807,3.5448075,69.974942,57.1153713,29.9716114,53.8168481,,40.8533992,65.9901559,0.8553439,7.3082586,27.0533352,24.4989577,4.2703047,32.7702644,76.0966018,16.6145335
2021-01-20,49057,40.2025724,15.7633533,2.0779432,75.8127736,63.9598748,29.1037192,51.5523388,,38.5546389,86.8726611,1.7074478,11.8672726,43.2731354,20.185583,10.7791511,32.7662132,91.2959551,10.2605515
2021-01-20,50000,24.4986749,12.610457,0.5364758,80.8087918,66.3143252,31.6123453,50.6729178,5.8846754,29.4744956,92.0504633,0.9045565,8.2695505,31.010984,6.1729988,9.5347692,36.9945078,95.3179119,2.5508427
